time|count
2011-10-13|4
2011-10-14|1
2011-10-15|2
2011-10-16|0
2011-10-17|0
2011-10-18|3
2011-10-19|0
2011-10-20|2
2011-10-21|2
2011-10-22|1
2011-10-23|0
2011-10-24|1
2011-10-25|3
2011-10-26|5
2011-10-27|2
2011-10-28|6
2011-10-29|2
2011-10-30|3
2011-10-31|3
2011-11-01|2
2011-11-02|3
2011-11-03|3
2011-11-04|3
2011-11-05|3
2011-11-06|1
2011-11-07|4
2011-11-08|1
2011-11-09|0
2011-11-10|10
2011-11-11|5
2011-11-12|1
2011-11-13|1
2011-11-14|8
2011-11-15|9
2011-11-16|10
2011-11-17|6
2011-11-18|7
2011-11-19|0
2011-11-20|1
2011-11-21|4
2011-11-22|4
2011-11-23|0
2011-11-24|0
2011-11-25|1
2011-11-26|0
2011-11-27|1
2011-11-28|7
2011-11-29|5
2011-11-30|6
2011-12-01|6
2011-12-02|2
2011-12-03|1
2011-12-04|1
2011-12-05|4
2011-12-06|4
2011-12-07|3
2011-12-08|6
2011-12-09|4
2011-12-10|3
2011-12-11|0
2011-12-12|4
2011-12-13|0
2011-12-14|1
2011-12-15|4
2011-12-16|3
2011-12-17|2
2011-12-18|0
2011-12-19|6
2011-12-20|1
2011-12-21|3
2011-12-22|4
2011-12-23|1
2011-12-24|0
2011-12-25|1
2011-12-26|0
2011-12-27|1
2011-12-28|6
2011-12-29|3
2011-12-30|1
2011-12-31|1
2012-01-01|1
2012-01-02|0
2012-01-03|6
2012-01-04|8
2012-01-05|6
2012-01-06|6
2012-01-07|1
2012-01-08|0
2012-01-09|3
2012-01-10|3
2012-01-11|1
2012-01-12|2
2012-01-13|0
2012-01-14|6
2012-01-15|0
2012-01-16|1
2012-01-17|7
2012-01-18|1
2012-01-19|2
2012-01-20|0
2012-01-21|0
2012-01-22|0
2012-01-23|0
2012-01-24|1
2012-01-25|0
2012-01-26|0
2012-01-27|0
2012-01-28|0
2012-01-29|0
2012-01-30|0
2012-01-31|0
2012-02-01|0
2012-02-02|0
2012-02-03|0
2012-02-04|0
2012-02-05|0
2012-02-06|0
2012-02-07|1
2012-02-08|0
2012-02-09|0
2012-02-10|0
2012-02-11|0
2012-02-12|0
2012-02-13|0
2012-02-14|1
2012-02-15|0
2012-02-16|0
2012-02-17|0
2012-02-18|1
2012-02-19|0
2012-02-20|0
2012-02-21|0
2012-02-22|0
2012-02-23|1
2012-02-24|0
2012-02-25|0
2012-02-26|0
2012-02-27|0
2012-02-28|0
2012-02-29|0
2012-03-01|0
2012-03-02|3
2012-03-03|2
2012-03-04|1
2012-03-05|3
2012-03-06|5
2012-03-07|4
2012-03-08|3
2012-03-09|4
2012-03-10|2
2012-03-11|1
2012-03-12|1
2012-03-13|0
2012-03-14|0
2012-03-15|0
2012-03-16|0
2012-03-17|0
2012-03-18|0
2012-03-19|0
2012-03-20|0
2012-03-21|0
2012-03-22|0
2012-03-23|0
2012-03-24|0
2012-03-25|0
2012-03-26|0
2012-03-27|0
2012-03-28|1
2012-03-29|0
2012-03-30|0
2012-03-31|0
2012-04-01|0
2012-04-02|1
2012-04-03|0
2012-04-04|0
2012-04-05|0
2012-04-06|0
2012-04-07|0
2012-04-08|0
2012-04-09|0
2012-04-10|0
2012-04-11|0
2012-04-12|0
2012-04-13|0
2012-04-14|0
2012-04-15|0
2012-04-16|0
2012-04-17|0
2012-04-18|0
2012-04-19|0
2012-04-20|1
2012-04-21|0
2012-04-22|0
2012-04-23|0
2012-04-24|0
2012-04-25|0
2012-04-26|1
2012-04-27|0
2012-04-28|0
2012-04-29|0
2012-04-30|0
2012-05-01|0
2012-05-02|0
2012-05-03|0
2012-05-04|0
2012-05-05|0
2012-05-06|0
2012-05-07|0
2012-05-08|0
2012-05-09|1
2012-05-10|0
2012-05-11|0
2012-05-12|0
2012-05-13|0
2012-05-14|0
2012-05-15|0
2012-05-16|0
2012-05-17|0
2012-05-18|0
2012-05-19|0
2012-05-20|0
2012-05-21|0
2012-05-22|0
2012-05-23|0
2012-05-24|0
2012-05-25|0
2012-05-26|0
2012-05-27|0
2012-05-28|0
2012-05-29|0
2012-05-30|0
2012-05-31|0
2012-06-01|0
2012-06-02|0
2012-06-03|0
2012-06-04|0
2012-06-05|0
2012-06-06|0
2012-06-07|0
2012-06-08|0
2012-06-09|0
2012-06-10|0
2012-06-11|0
2012-06-12|0
2012-06-13|0
2012-06-14|0
2012-06-15|0
2012-06-16|0
2012-06-17|0
2012-06-18|0
2012-06-19|0
2012-06-20|0
2012-06-21|0
2012-06-22|0
2012-06-23|0
2012-06-24|0
2012-06-25|0
2012-06-26|0
2012-06-27|0
2012-06-28|0
2012-06-29|0
2012-06-30|0
2012-07-01|0
2012-07-02|0
2012-07-03|0
2012-07-04|0
2012-07-05|0
2012-07-06|0
2012-07-07|0
2012-07-08|0
2012-07-09|0
2012-07-10|0
2012-07-11|0
2012-07-12|0
2012-07-13|0
2012-07-14|0
2012-07-15|0
2012-07-16|0
2012-07-17|0
2012-07-18|0
2012-07-19|0
2012-07-20|0
2012-07-21|0
2012-07-22|0
2012-07-23|0
2012-07-24|0
2012-07-25|0
2012-07-26|1
2012-07-27|0
2012-07-28|0
2012-07-29|1
2012-07-30|0
2012-07-31|0
2012-08-01|0
2012-08-02|0
2012-08-03|0
2012-08-04|0
2012-08-05|0
2012-08-06|0
2012-08-07|0
2012-08-08|1
2012-08-09|0
2012-08-10|0
2012-08-11|0
2012-08-12|0
2012-08-13|0
2012-08-14|0
2012-08-15|0
2012-08-16|0
2012-08-17|0
2012-08-18|1
2012-08-19|2
2012-08-20|1
2012-08-21|1
2012-08-22|0
2012-08-23|1
2012-08-24|0
2012-08-25|1
2012-08-26|0
2012-08-27|1
2012-08-28|2
2012-08-29|0
2012-08-30|0
2012-08-31|1
2012-09-01|0
2012-09-02|2
2012-09-03|2
2012-09-04|0
2012-09-05|0
2012-09-06|2
2012-09-07|1
2012-09-08|0
2012-09-09|1
2012-09-10|5
2012-09-11|1
2012-09-12|1
2012-09-13|0
2012-09-14|1
2012-09-15|1
2012-09-16|0
2012-09-17|1
2012-09-18|0
2012-09-19|1
2012-09-20|1
2012-09-21|1
2012-09-22|0
2012-09-23|0
2012-09-24|1
2012-09-25|0
2012-09-26|3
2012-09-27|0
2012-09-28|1
2012-09-29|1
2012-09-30|1
2012-10-01|0
2012-10-02|0
2012-10-03|1
2012-10-04|0
2012-10-05|2
2012-10-06|1
2012-10-07|0
2012-10-08|1
2012-10-09|1
2012-10-10|1
2012-10-11|0
2012-10-12|1
2012-10-13|1
2012-10-14|1
2012-10-15|4
2012-10-16|2
2012-10-17|2
2012-10-18|0
2012-10-19|2
2012-10-20|1
2012-10-21|1
2012-10-22|0
