time|count
2011-12-14|1
2011-12-15|0
2011-12-16|0
2011-12-17|0
2011-12-18|0
2011-12-19|0
2011-12-20|0
2011-12-21|0
2011-12-22|0
2011-12-23|0
2011-12-24|0
2011-12-25|0
2011-12-26|0
2011-12-27|0
2011-12-28|0
2011-12-29|0
2011-12-30|0
2011-12-31|0
2012-01-01|0
2012-01-02|0
2012-01-03|0
2012-01-04|0
2012-01-05|0
2012-01-06|0
2012-01-07|0
2012-01-08|0
2012-01-09|0
2012-01-10|0
2012-01-11|0
2012-01-12|0
2012-01-13|0
2012-01-14|0
2012-01-15|0
2012-01-16|0
2012-01-17|0
2012-01-18|0
2012-01-19|0
2012-01-20|0
2012-01-21|0
2012-01-22|0
2012-01-23|0
2012-01-24|0
2012-01-25|0
2012-01-26|0
2012-01-27|0
2012-01-28|0
2012-01-29|0
2012-01-30|0
2012-01-31|0
2012-02-01|0
2012-02-02|0
2012-02-03|0
2012-02-04|0
2012-02-05|0
2012-02-06|0
2012-02-07|0
2012-02-08|0
2012-02-09|7
2012-02-10|6
2012-02-11|1
2012-02-12|5
2012-02-13|3
2012-02-14|4
2012-02-15|6
2012-02-16|5
2012-02-17|5
2012-02-18|1
2012-02-19|0
2012-02-20|3
2012-02-21|6
2012-02-22|5
2012-02-23|3
2012-02-24|8
2012-02-25|1
2012-02-26|3
2012-02-27|8
2012-02-28|3
2012-02-29|5
2012-03-01|6
2012-03-02|2
2012-03-03|0
2012-03-04|1
2012-03-05|12
2012-03-06|5
2012-03-07|3
2012-03-08|3
2012-03-09|10
2012-03-10|1
2012-03-11|6
2012-03-12|7
2012-03-13|7
2012-03-14|10
2012-03-15|3
2012-03-16|3
2012-03-17|6
2012-03-18|2
2012-03-19|5
2012-03-20|3
2012-03-21|10
2012-03-22|4
2012-03-23|7
2012-03-24|4
2012-03-25|1
2012-03-26|9
2012-03-27|6
2012-03-28|8
2012-03-29|4
2012-03-30|4
2012-03-31|1
2012-04-01|4
2012-04-02|6
2012-04-03|12
2012-04-04|15
2012-04-05|3
2012-04-06|9
2012-04-07|2
2012-04-08|3
2012-04-09|5
2012-04-10|4
2012-04-11|3
2012-04-12|2
2012-04-13|4
2012-04-14|4
2012-04-15|3
2012-04-16|6
2012-04-17|5
2012-04-18|4
2012-04-19|3
2012-04-20|2
2012-04-21|1
2012-04-22|2
2012-04-23|7
2012-04-24|3
2012-04-25|6
2012-04-26|5
2012-04-27|5
2012-04-28|0
2012-04-29|3
2012-04-30|6
2012-05-01|3
2012-05-02|5
2012-05-03|7
2012-05-04|4
2012-05-05|2
2012-05-06|4
2012-05-07|6
2012-05-08|7
2012-05-09|9
2012-05-10|4
2012-05-11|8
2012-05-12|2
2012-05-13|1
2012-05-14|11
2012-05-15|6
2012-05-16|10
2012-05-17|4
2012-05-18|5
2012-05-19|0
2012-05-20|2
2012-05-21|11
2012-05-22|9
2012-05-23|7
2012-05-24|8
2012-05-25|2
2012-05-26|3
2012-05-27|2
2012-05-28|0
2012-05-29|11
2012-05-30|4
2012-05-31|5
2012-06-01|10
2012-06-02|1
2012-06-03|2
2012-06-04|13
2012-06-05|10
2012-06-06|3
2012-06-07|9
2012-06-08|6
2012-06-09|1
2012-06-10|3
2012-06-11|7
2012-06-12|9
2012-06-13|10
2012-06-14|10
2012-06-15|5
2012-06-16|2
2012-06-17|1
2012-06-18|11
2012-06-19|10
2012-06-20|6
2012-06-21|6
2012-06-22|7
2012-06-23|3
2012-06-24|3
2012-06-25|17
2012-06-26|10
2012-06-27|10
2012-06-28|6
2012-06-29|5
2012-06-30|1
2012-07-01|3
2012-07-02|11
2012-07-03|12
2012-07-04|0
2012-07-05|8
2012-07-06|10
2012-07-07|13
2012-07-08|9
2012-07-09|27
2012-07-10|10
2012-07-11|6
2012-07-12|11
2012-07-13|3
2012-07-14|10
2012-07-15|2
2012-07-16|11
2012-07-17|14
2012-07-18|12
2012-07-19|11
2012-07-20|15
2012-07-21|2
2012-07-22|4
2012-07-23|13
2012-07-24|10
2012-07-25|10
2012-07-26|8
2012-07-27|8
2012-07-28|2
2012-07-29|2
2012-07-30|10
2012-07-31|11
2012-08-01|5
2012-08-02|13
2012-08-03|12
2012-08-04|4
2012-08-05|3
2012-08-06|15
2012-08-07|19
2012-08-08|8
2012-08-09|11
2012-08-10|16
2012-08-11|1
2012-08-12|9
2012-08-13|19
2012-08-14|12
2012-08-15|18
2012-08-16|13
2012-08-17|13
2012-08-18|4
2012-08-19|4
2012-08-20|22
2012-08-21|8
2012-08-22|13
2012-08-23|11
2012-08-24|8
2012-08-25|4
2012-08-26|4
2012-08-27|25
2012-08-28|12
2012-08-29|6
2012-08-30|15
2012-08-31|11
2012-09-01|5
2012-09-02|3
2012-09-03|6
2012-09-04|21
2012-09-05|27
2012-09-06|16
2012-09-07|20
2012-09-08|17
2012-09-09|5
2012-09-10|30
2012-09-11|20
2012-09-12|16
2012-09-13|14
2012-09-14|14
2012-09-15|3
2012-09-16|2
2012-09-17|10
2012-09-18|15
2012-09-19|14
2012-09-20|28
2012-09-21|13
2012-09-22|5
2012-09-23|8
2012-09-24|20
2012-09-25|29
2012-09-26|17
2012-09-27|29
2012-09-28|19
2012-09-29|4
2012-09-30|10
2012-10-01|35
2012-10-02|18
2012-10-03|25
2012-10-04|24
2012-10-05|23
2012-10-06|4
2012-10-07|15
2012-10-08|20
2012-10-09|35
2012-10-10|30
2012-10-11|24
2012-10-12|21
2012-10-13|12
2012-10-14|7
2012-10-15|23
2012-10-16|28
2012-10-17|27
2012-10-18|23
2012-10-19|22
2012-10-20|9
2012-10-21|8
2012-10-22|22
2012-10-23|16
2012-10-24|27
2012-10-25|28
2012-10-26|11
2012-10-27|6
2012-10-28|7
2012-10-29|5
2012-10-30|11
2012-10-31|14
2012-11-01|34
2012-11-02|20
2012-11-03|18
2012-11-04|13
2012-11-05|33
2012-11-06|46
2012-11-07|37
2012-11-08|42
2012-11-09|27
2012-11-10|15
2012-11-11|19
2012-11-12|36
2012-11-13|47
2012-11-14|31
2012-11-15|30
2012-11-16|26
2012-11-17|16
2012-11-18|15
2012-11-19|28
2012-11-20|23
2012-11-21|19
2012-11-22|6
2012-11-23|16
2012-11-24|7
2012-11-25|15
2012-11-26|33
2012-11-27|32
2012-11-28|36
2012-11-29|22
2012-11-30|23
2012-12-01|12
2012-12-02|11
2012-12-03|38
2012-12-04|35
2012-12-05|27
2012-12-06|24
2012-12-07|22
2012-12-08|9
2012-12-09|9
2012-12-10|43
2012-12-11|28
2012-12-12|31
2012-12-13|32
2012-12-14|23
2012-12-15|10
2012-12-16|13
2012-12-17|39
2012-12-18|21
2012-12-19|33
2012-12-20|26
2012-12-21|31
2012-12-22|12
2012-12-23|8
2012-12-24|15
2012-12-25|0
2012-12-26|30
2012-12-27|25
2012-12-28|32
2012-12-29|9
2012-12-30|0
2012-12-31|0
2013-01-01|16
2013-01-02|51
2013-01-03|31
2013-01-04|35
2013-01-05|14
2013-01-06|13
2013-01-07|57
2013-01-08|61
2013-01-09|38
2013-01-10|46
2013-01-11|33
2013-01-12|15
2013-01-13|19
2013-01-14|57
2013-01-15|58
2013-01-16|53
2013-01-17|25
2013-01-18|21
2013-01-19|17
2013-01-20|11
2013-01-21|23
2013-01-22|35
2013-01-23|41
2013-01-24|32
2013-01-25|35
2013-01-26|12
2013-01-27|18
2013-01-28|50
2013-01-29|58
