time|count
2011-06-07|1
2011-06-08|2
2011-06-09|0
2011-06-10|0
2011-06-11|0
2011-06-12|0
2011-06-13|2
2011-06-14|0
2011-06-15|3
2011-06-16|3
2011-06-17|1
2011-06-18|0
2011-06-19|0
2011-06-20|1
2011-06-21|3
2011-06-22|1
2011-06-23|0
2011-06-24|2
2011-06-25|0
2011-06-26|0
2011-06-27|0
2011-06-28|7
2011-06-29|3
2011-06-30|5
2011-07-01|2
2011-07-02|0
2011-07-03|0
2011-07-04|2
2011-07-05|13
2011-07-06|9
2011-07-07|13
2011-07-08|13
2011-07-09|0
2011-07-10|1
2011-07-11|9
2011-07-12|12
2011-07-13|12
2011-07-14|3
2011-07-15|9
2011-07-16|1
2011-07-17|0
2011-07-18|11
2011-07-19|9
2011-07-20|7
2011-07-21|5
2011-07-22|5
2011-07-23|1
2011-07-24|0
2011-07-25|12
2011-07-26|8
2011-07-27|12
2011-07-28|8
2011-07-29|7
2011-07-30|1
2011-07-31|3
2011-08-01|8
2011-08-02|17
2011-08-03|8
2011-08-04|10
2011-08-05|7
2011-08-06|2
2011-08-07|0
2011-08-08|11
2011-08-09|2
2011-08-10|5
2011-08-11|14
2011-08-12|4
2011-08-13|1
2011-08-14|0
2011-08-15|3
2011-08-16|8
2011-08-17|19
2011-08-18|5
2011-08-19|6
2011-08-20|2
2011-08-21|1
2011-08-22|11
2011-08-23|4
2011-08-24|7
2011-08-25|12
2011-08-26|0
2011-08-27|0
2011-08-28|0
2011-08-29|9
2011-08-30|9
2011-08-31|10
2011-09-01|6
2011-09-02|4
2011-09-03|0
2011-09-04|0
2011-09-05|0
2011-09-06|8
2011-09-07|14
2011-09-08|8
2011-09-09|1
2011-09-10|0
2011-09-11|0
2011-09-12|6
2011-09-13|8
2011-09-14|10
2011-09-15|11
2011-09-16|10
2011-09-17|1
2011-09-18|0
2011-09-19|11
2011-09-20|14
2011-09-21|8
2011-09-22|12
2011-09-23|5
2011-09-24|0
2011-09-25|0
2011-09-26|11
2011-09-27|9
2011-09-28|7
2011-09-29|9
2011-09-30|11
2011-10-01|0
2011-10-02|2
2011-10-03|14
2011-10-04|9
2011-10-05|9
2011-10-06|5
2011-10-07|2
2011-10-08|1
2011-10-09|0
2011-10-10|1
2011-10-11|5
2011-10-12|9
2011-10-13|8
2011-10-14|7
2011-10-15|0
2011-10-16|4
2011-10-17|12
2011-10-18|8
2011-10-19|13
2011-10-20|6
2011-10-21|7
2011-10-22|0
2011-10-23|0
2011-10-24|12
2011-10-25|14
2011-10-26|17
2011-10-27|18
2011-10-28|7
2011-10-29|0
2011-10-30|0
2011-10-31|8
2011-11-01|9
2011-11-02|13
2011-11-03|9
2011-11-04|5
2011-11-05|6
2011-11-06|0
2011-11-07|5
2011-11-08|8
2011-11-09|9
2011-11-10|7
2011-11-11|5
2011-11-12|0
2011-11-13|0
2011-11-14|7
2011-11-15|6
2011-11-16|12
2011-11-17|5
2011-11-18|8
2011-11-19|0
2011-11-20|1
2011-11-21|11
2011-11-22|12
2011-11-23|9
2011-11-24|1
2011-11-25|0
2011-11-26|0
2011-11-27|0
2011-11-28|8
2011-11-29|3
2011-11-30|9
2011-12-01|10
2011-12-02|8
2011-12-03|0
2011-12-04|0
2011-12-05|7
2011-12-06|10
2011-12-07|4
2011-12-08|5
2011-12-09|8
2011-12-10|0
2011-12-11|0
2011-12-12|7
2011-12-13|14
2011-12-14|3
2011-12-15|10
2011-12-16|4
2011-12-17|0
2011-12-18|0
2011-12-19|2
2011-12-20|16
2011-12-21|6
2011-12-22|13
2011-12-23|3
2011-12-24|0
2011-12-25|0
2011-12-26|0
2011-12-27|11
2011-12-28|6
2011-12-29|9
2011-12-30|4
2011-12-31|0
2012-01-01|0
2012-01-02|0
2012-01-03|7
2012-01-04|11
2012-01-05|8
2012-01-06|10
2012-01-07|0
2012-01-08|0
2012-01-09|11
2012-01-10|14
2012-01-11|9
2012-01-12|13
2012-01-13|11
2012-01-14|0
2012-01-15|0
2012-01-16|9
2012-01-17|7
2012-01-18|8
2012-01-19|10
2012-01-20|12
2012-01-21|0
2012-01-22|0
2012-01-23|8
2012-01-24|16
2012-01-25|7
2012-01-26|13
2012-01-27|8
2012-01-28|1
2012-01-29|0
2012-01-30|7
2012-01-31|15
2012-02-01|12
2012-02-02|5
2012-02-03|10
2012-02-04|2
2012-02-05|0
2012-02-06|8
2012-02-07|13
2012-02-08|4
2012-02-09|5
2012-02-10|1
2012-02-11|0
2012-02-12|0
2012-02-13|7
2012-02-14|6
2012-02-15|14
2012-02-16|5
2012-02-17|10
2012-02-18|0
2012-02-19|0
2012-02-20|4
2012-02-21|22
2012-02-22|8
2012-02-23|7
2012-02-24|12
2012-02-25|1
2012-02-26|1
2012-02-27|12
2012-02-28|11
2012-02-29|11
2012-03-01|15
2012-03-02|18
2012-03-03|0
2012-03-04|2
2012-03-05|16
2012-03-06|8
2012-03-07|13
2012-03-08|9
2012-03-09|14
2012-03-10|6
2012-03-11|0
2012-03-12|8
2012-03-13|20
2012-03-14|9
2012-03-15|9
2012-03-16|10
2012-03-17|3
2012-03-18|5
2012-03-19|24
2012-03-20|18
2012-03-21|12
2012-03-22|11
2012-03-23|21
2012-03-24|3
2012-03-25|0
2012-03-26|23
2012-03-27|15
2012-03-28|14
2012-03-29|15
2012-03-30|14
2012-03-31|3
2012-04-01|1
2012-04-02|10
2012-04-03|15
2012-04-04|10
2012-04-05|9
2012-04-06|5
2012-04-07|0
2012-04-08|0
2012-04-09|11
2012-04-10|15
2012-04-11|16
2012-04-12|19
2012-04-13|9
2012-04-14|8
2012-04-15|0
2012-04-16|13
2012-04-17|11
2012-04-18|23
2012-04-19|18
2012-04-20|17
2012-04-21|2
2012-04-22|1
2012-04-23|24
2012-04-24|20
2012-04-25|18
2012-04-26|21
2012-04-27|33
2012-04-28|4
2012-04-29|1
2012-04-30|25
2012-05-01|18
2012-05-02|16
2012-05-03|30
2012-05-04|11
2012-05-05|2
2012-05-06|0
2012-05-07|13
2012-05-08|31
2012-05-09|17
2012-05-10|11
2012-05-11|20
2012-05-12|1
2012-05-13|0
2012-05-14|18
2012-05-15|33
2012-05-16|21
2012-05-17|21
2012-05-18|5
2012-05-19|1
2012-05-20|0
2012-05-21|19
2012-05-22|18
2012-05-23|22
2012-05-24|18
2012-05-25|14
2012-05-26|1
