time|count
2010-01-01|773
2010-01-02|1465
2010-01-03|2807
2010-01-04|2797
2010-01-05|2074
2010-01-06|1491
2010-01-07|1247
2010-01-08|1237
2010-01-09|1352
2010-01-10|1858
2010-01-11|1786
2010-01-12|1324
2010-01-13|1294
2010-01-14|939
2010-01-15|731
2010-01-16|500
2010-01-17|752
2010-01-18|704
2010-01-19|644
2010-01-20|730
2010-01-21|814
2010-01-22|769
2010-01-23|775
2010-01-24|715
2010-01-25|738
2010-01-26|806
2010-01-27|982
2010-01-28|1155
2010-01-29|2450
2010-01-30|2960
2010-01-31|1911
2010-02-01|1577
2010-02-02|1152
2010-02-03|942
2010-02-04|941
2010-02-05|915
2010-02-06|1259
2010-02-07|1190
2010-02-08|1274
2010-02-09|930
2010-02-10|1020
2010-02-11|676
2010-02-12|771
2010-02-13|853
2010-02-14|645
2010-02-15|766
2010-02-16|795
2010-02-17|822
2010-02-18|719
2010-02-19|749
2010-02-20|615
2010-02-21|537
2010-02-22|805
2010-02-23|859
2010-02-24|794
2010-02-25|888
2010-02-26|949
2010-02-27|705
2010-02-28|623
2010-03-01|702
2010-03-02|598
2010-03-03|785
2010-03-04|702
2010-03-05|652
2010-03-06|558
2010-03-07|412
2010-03-08|460
2010-03-09|432
2010-03-10|515
2010-03-11|576
2010-03-12|770
2010-03-13|970
2010-03-14|707
2010-03-15|785
2010-03-16|511
2010-03-17|325
2010-03-18|268
2010-03-19|238
2010-03-20|206
2010-03-21|176
2010-03-22|442
2010-03-23|538
2010-03-24|593
2010-03-25|405
2010-03-26|827
2010-03-27|953
2010-03-28|763
2010-03-29|625
2010-03-30|753
2010-03-31|432
2010-04-01|268
2010-04-02|184
2010-04-03|252
2010-04-04|226
2010-04-05|183
2010-04-06|140
2010-04-07|134
2010-04-08|126
2010-04-09|185
2010-04-10|406
2010-04-11|192
2010-04-12|225
2010-04-13|413
2010-04-14|318
2010-04-15|207
2010-04-16|493
2010-04-17|549
2010-04-18|556
2010-04-19|569
2010-04-20|243
2010-04-21|167
2010-04-22|171
2010-04-23|245
2010-04-24|190
2010-04-25|476
2010-04-26|554
2010-04-27|628
2010-04-28|973
2010-04-29|383
2010-04-30|143
2010-05-01|114
2010-05-02|91
2010-05-03|144
2010-05-04|84
2010-05-05|80
2010-05-06|105
2010-05-07|80
2010-05-08|89
2010-05-09|530
2010-05-10|802
2010-05-11|812
2010-05-12|966
2010-05-13|337
2010-05-14|148
2010-05-15|73
2010-05-16|75
2010-05-17|86
2010-05-18|204
2010-05-19|172
2010-05-20|116
2010-05-21|72
2010-05-22|63
2010-05-23|88
2010-05-24|107
2010-05-25|96
2010-05-26|79
2010-05-27|87
2010-05-28|83
2010-05-29|63
2010-05-30|48
2010-05-31|55
2010-06-01|73
2010-06-02|80
2010-06-03|60
2010-06-04|59
2010-06-05|54
2010-06-06|62
2010-06-07|95
2010-06-08|60
2010-06-09|100
2010-06-10|66
2010-06-11|53
2010-06-12|50
2010-06-13|67
2010-06-14|97
2010-06-15|67
2010-06-16|76
2010-06-17|79
2010-06-18|47
2010-06-19|50
2010-06-20|35
2010-06-21|95
2010-06-22|78
2010-06-23|68
2010-06-24|48
2010-06-25|60
2010-06-26|38
2010-06-27|31
2010-06-28|74
2010-06-29|70
2010-06-30|66
2010-07-01|81
2010-07-02|45
2010-07-03|42
2010-07-04|37
2010-07-05|54
2010-07-06|57
2010-07-07|60
2010-07-08|71
2010-07-09|47
2010-07-10|59
2010-07-11|51
2010-07-12|59
2010-07-13|70
2010-07-14|53
2010-07-15|65
2010-07-16|51
2010-07-17|51
2010-07-18|38
2010-07-19|59
2010-07-20|60
2010-07-21|57
2010-07-22|42
2010-07-23|45
2010-07-24|47
2010-07-25|47
2010-07-26|77
2010-07-27|62
2010-07-28|65
2010-07-29|60
2010-07-30|51
2010-07-31|55
2010-08-01|50
2010-08-02|68
2010-08-03|60
2010-08-04|49
2010-08-05|55
2010-08-06|42
2010-08-07|57
2010-08-08|48
2010-08-09|61
2010-08-10|57
2010-08-11|57
2010-08-12|53
2010-08-13|55
2010-08-14|51
2010-08-15|44
2010-08-16|76
2010-08-17|79
2010-08-18|71
2010-08-19|60
2010-08-20|60
2010-08-21|41
2010-08-22|43
2010-08-23|102
2010-08-24|88
2010-08-25|92
