time,count
2010-04-19,12
2010-04-20,23
2010-04-21,13
2010-04-22,23
2010-04-23,19
2010-04-24,3
2010-04-25,0
2010-04-26,23
2010-04-27,19
2010-04-28,23
2010-04-29,17
2010-04-30,19
2010-05-01,3
2010-05-02,6
2010-05-03,23
2010-05-04,25
2010-05-05,24
2010-05-06,15
2010-05-07,14
2010-05-08,4
2010-05-09,2
2010-05-10,23
2010-05-11,23
2010-05-12,17
2010-05-13,24
2010-05-14,26
2010-05-15,4
2010-05-16,3
2010-05-17,25
2010-05-18,23
2010-05-19,24
2010-05-20,15
2010-05-21,20
2010-05-22,6
2010-05-23,4
2010-05-24,27
2010-05-25,14
2010-05-26,11
2010-05-27,17
2010-05-28,14
2010-05-29,1
2010-05-30,1
2010-05-31,1
2010-06-01,22
2010-06-02,19
2010-06-03,27
2010-06-04,16
2010-06-05,1
2010-06-06,1
2010-06-07,22
2010-06-08,30
2010-06-09,25
2010-06-10,17
2010-06-11,12
2010-06-12,5
2010-06-13,5
2010-06-14,32
2010-06-15,26
2010-06-16,26
2010-06-17,20
2010-06-18,20
2010-06-19,3
2010-06-20,2
2010-06-21,20
2010-06-22,20
2010-06-23,19
2010-06-24,17
2010-06-25,14
2010-06-26,3
2010-06-27,1
2010-06-28,29
2010-06-29,27
2010-06-30,18
2010-07-01,18
2010-07-02,12
2010-07-03,3
2010-07-04,1
2010-07-05,6
2010-07-06,22
2010-07-07,22
2010-07-08,24
2010-07-09,19
2010-07-10,2
2010-07-11,11
2010-07-12,21
2010-07-13,26
2010-07-14,23
2010-07-15,20
2010-07-16,22
2010-07-17,3
2010-07-18,3
2010-07-19,29
2010-07-20,20
2010-07-21,21
2010-07-22,26
2010-07-23,15
2010-07-24,1
2010-07-25,4
2010-07-26,36
2010-07-27,24
2010-07-28,20
2010-07-29,25
2010-07-30,21
2010-07-31,3
2010-08-01,5
2010-08-02,31
2010-08-03,16
2010-08-04,25
2010-08-05,18
2010-08-06,29
2010-08-07,4
2010-08-08,3
2010-08-09,27
2010-08-10,31
2010-08-11,16
2010-08-12,22
2010-08-13,22
2010-08-14,5
2010-08-15,2
2010-08-16,19
2010-08-17,21
2010-08-18,22
2010-08-19,25
2010-08-20,18
2010-08-21,5
2010-08-22,2
2010-08-23,29
2010-08-24,19
2010-08-25,26
2010-08-26,35
2010-08-27,14
2010-08-28,2
2010-08-29,4
2010-08-30,25
2010-08-31,20
2010-09-01,18
2010-09-02,16
2010-09-03,23
2010-09-04,4
2010-09-05,2
2010-09-06,0
2010-09-07,30
2010-09-08,28
2010-09-09,21
2010-09-10,13
2010-09-11,4
2010-09-12,1
2010-09-13,23
2010-09-14,21
2010-09-15,13
2010-09-16,24
2010-09-17,6
2010-09-18,3
2010-09-19,3
2010-09-20,28
2010-09-21,21
2010-09-22,20
2010-09-23,34
2010-09-24,16
2010-09-25,7
2010-09-26,4
2010-09-27,22
2010-09-28,30
2010-09-29,31
2010-09-30,25
2010-10-01,16
2010-10-02,6
2010-10-03,3
2010-10-04,17
2010-10-05,24
2010-10-06,20
2010-10-07,14
2010-10-08,24
2010-10-09,5
2010-10-10,2
2010-10-11,10
2010-10-12,25
2010-10-13,21
2010-10-14,11
2010-10-15,19
2010-10-16,5
2010-10-17,1
2010-10-18,27
2010-10-19,13
2010-10-20,31
2010-10-21,22
2010-10-22,24
2010-10-23,3
2010-10-24,5
2010-10-25,26
2010-10-26,30
2010-10-27,24
2010-10-28,25
2010-10-29,13
2010-10-30,4
2010-10-31,1
2010-11-01,25
2010-11-02,19
2010-11-03,22
2010-11-04,19
2010-11-05,14
2010-11-06,3
2010-11-07,1
2010-11-08,25
2010-11-09,18
2010-11-10,14
2010-11-11,10
2010-11-12,14
2010-11-13,2
2010-11-14,3
2010-11-15,33
2010-11-16,17
2010-11-17,19
2010-11-18,12
2010-11-19,22
2010-11-20,1
2010-11-21,2
2010-11-22,21
2010-11-23,23
2010-11-24,9
2010-11-25,0
2010-11-26,9
2010-11-27,5
2010-11-28,4
2010-11-29,20
2010-11-30,17
2010-12-01,20
2010-12-02,18
2010-12-03,12
2010-12-04,3
2010-12-05,2
2010-12-06,25
2010-12-07,15
2010-12-08,14
2010-12-09,17
2010-12-10,11
2010-12-11,3
2010-12-12,4
2010-12-13,22
2010-12-14,23
2010-12-15,14
2010-12-16,15
2010-12-17,12
2010-12-18,4
2010-12-19,3
2010-12-20,27
2010-12-21,15
2010-12-22,12
2010-12-23,13
2010-12-24,1
2010-12-25,1
2010-12-26,0
2010-12-27,0
2010-12-28,0
2010-12-29,0
2010-12-30,0
2010-12-31,0
2011-01-01,4
2011-01-02,5
2011-01-03,21
2011-01-04,20
2011-01-05,27
2011-01-06,19
2011-01-07,14
2011-01-08,2
2011-01-09,0
2011-01-10,21
2011-01-11,23
2011-01-12,18
2011-01-13,20
2011-01-14,19
2011-01-15,3
2011-01-16,2
2011-01-17,10
2011-01-18,22
2011-01-19,24
2011-01-20,14
2011-01-21,19
2011-01-22,4
2011-01-23,2
2011-01-24,29
2011-01-25,24
2011-01-26,21
2011-01-27,11
2011-01-28,11
2011-01-29,1
2011-01-30,2
2011-01-31,24
2011-02-01,13
2011-02-02,14
2011-02-03,22
2011-02-04,10
2011-02-05,4
2011-02-06,5
2011-02-07,17
2011-02-08,22
2011-02-09,14
2011-02-10,21
2011-02-11,23
2011-02-12,4
2011-02-13,1
2011-02-14,24
2011-02-15,23
2011-02-16,25
2011-02-17,30
2011-02-18,20
2011-02-19,2
2011-02-20,3
2011-02-21,9
2011-02-22,29
2011-02-23,30
2011-02-24,26
2011-02-25,19
2011-02-26,1
2011-02-27,5
2011-02-28,26
2011-03-01,17
2011-03-02,23
2011-03-03,33
2011-03-04,17
2011-03-05,5
2011-03-06,2
2011-03-07,18
2011-03-08,29
2011-03-09,18
2011-03-10,20
2011-03-11,17
2011-03-12,3
2011-03-13,1
2011-03-14,27
2011-03-15,25
2011-03-16,24
2011-03-17,23
2011-03-18,16
2011-03-19,4
2011-03-20,5
2011-03-21,22
2011-03-22,22
2011-03-23,24
2011-03-24,24
2011-03-25,25
2011-03-26,2
2011-03-27,5
2011-03-28,25
2011-03-29,35
2011-03-30,21
2011-03-31,20
2011-04-01,23
2011-04-02,6
2011-04-03,3
2011-04-04,37
2011-04-05,24
2011-04-06,22
2011-04-07,23
2011-04-08,18
2011-04-09,6
2011-04-10,3
2011-04-11,27
2011-04-12,21
2011-04-13,22
2011-04-14,15
2011-04-15,14
2011-04-16,4
2011-04-17,4
2011-04-18,25
2011-04-19,22
2011-04-20,21
2011-04-21,12
2011-04-22,8
2011-04-23,4
