time,count
2010-06-03,23
2010-06-04,105
2010-06-05,69
2010-06-06,79
2010-06-07,105
2010-06-08,87
2010-06-09,84
2010-06-10,137
2010-06-11,119
2010-06-12,77
2010-06-13,79
2010-06-14,125
2010-06-15,123
2010-06-16,107
2010-06-17,115
2010-06-18,110
2010-06-19,59
2010-06-20,72
2010-06-21,123
2010-06-22,136
2010-06-23,97
2010-06-24,108
2010-06-25,100
2010-06-26,82
2010-06-27,81
2010-06-28,88
2010-06-29,95
2010-06-30,93
2010-07-01,108
2010-07-02,86
2010-07-03,51
2010-07-04,37
2010-07-05,66
2010-07-06,100
2010-07-07,85
2010-07-08,113
2010-07-09,120
2010-07-10,67
2010-07-11,58
2010-07-12,109
2010-07-13,117
2010-07-14,85
2010-07-15,98
2010-07-16,110
2010-07-17,91
2010-07-18,86
2010-07-19,82
2010-07-20,121
2010-07-21,109
2010-07-22,105
2010-07-23,90
2010-07-24,100
2010-07-25,72
2010-07-26,116
2010-07-27,119
2010-07-28,94
2010-07-29,84
2010-07-30,110
2010-07-31,101
2010-08-01,65
2010-08-02,116
2010-08-03,119
2010-08-04,91
2010-08-05,100
2010-08-06,121
2010-08-07,79
2010-08-08,89
2010-08-09,104
2010-08-10,93
2010-08-11,100
2010-08-12,90
2010-08-13,103
2010-08-14,99
2010-08-15,52
2010-08-16,99
2010-08-17,118
2010-08-18,89
2010-08-19,95
2010-08-20,114
2010-08-21,85
2010-08-22,62
2010-08-23,83
2010-08-24,100
2010-08-25,85
2010-08-26,103
2010-08-27,89
2010-08-28,63
2010-08-29,84
2010-08-30,112
2010-08-31,109
2010-09-01,109
2010-09-02,88
2010-09-03,99
2010-09-04,81
2010-09-05,63
2010-09-06,62
2010-09-07,99
2010-09-08,128
2010-09-09,76
2010-09-10,97
2010-09-11,77
2010-09-12,80
2010-09-13,97
2010-09-14,134
2010-09-15,118
2010-09-16,110
2010-09-17,69
2010-09-18,91
2010-09-19,88
2010-09-20,141
2010-09-21,120
2010-09-22,123
2010-09-23,106
2010-09-24,93
2010-09-25,92
2010-09-26,81
2010-09-27,108
2010-09-28,122
2010-09-29,104
2010-09-30,91
2010-10-01,77
2010-10-02,83
2010-10-03,73
2010-10-04,95
2010-10-05,136
2010-10-06,96
2010-10-07,98
2010-10-08,120
2010-10-09,53
2010-10-10,74
2010-10-11,81
2010-10-12,106
2010-10-13,111
2010-10-14,114
2010-10-15,106
2010-10-16,85
2010-10-17,78
2010-10-18,98
2010-10-19,99
2010-10-20,111
2010-10-21,116
2010-10-22,104
2010-10-23,86
2010-10-24,92
2010-10-25,87
2010-10-26,126
2010-10-27,99
2010-10-28,113
2010-10-29,102
2010-10-30,70
2010-10-31,70
2010-11-01,62
2010-11-02,75
2010-11-03,78
2010-11-04,73
2010-11-05,80
2010-11-06,67
2010-11-07,68
2010-11-08,106
2010-11-09,115
2010-11-10,115
2010-11-11,72
2010-11-12,112
2010-11-13,76
2010-11-14,70
2010-11-15,103
2010-11-16,113
2010-11-17,81
2010-11-18,86
2010-11-19,113
2010-11-20,73
2010-11-21,77
2010-11-22,106
2010-11-23,100
2010-11-24,87
2010-11-25,38
2010-11-26,78
2010-11-27,54
2010-11-28,57
2010-11-29,96
2010-11-30,106
2010-12-01,73
2010-12-02,100
2010-12-03,94
2010-12-04,97
2010-12-05,62
2010-12-06,88
2010-12-07,87
2010-12-08,77
2010-12-09,80
2010-12-10,99
2010-12-11,75
2010-12-12,66
2010-12-13,112
2010-12-14,89
2010-12-15,93
2010-12-16,106
2010-12-17,118
2010-12-18,64
2010-12-19,83
2010-12-20,94
2010-12-21,109
2010-12-22,97
2010-12-23,100
2010-12-24,56
2010-12-25,30
2010-12-26,0
2010-12-27,0
2010-12-28,0
2010-12-29,0
2010-12-30,0
2010-12-31,0
2011-01-01,125
2011-01-02,94
2011-01-03,124
2011-01-04,120
2011-01-05,93
2011-01-06,94
2011-01-07,99
2011-01-08,90
2011-01-09,72
2011-01-10,118
2011-01-11,137
2011-01-12,91
2011-01-13,123
2011-01-14,112
2011-01-15,81
2011-01-16,77
2011-01-17,81
2011-01-18,88
2011-01-19,128
2011-01-20,120
2011-01-21,74
2011-01-22,82
2011-01-23,66
2011-01-24,90
2011-01-25,106
2011-01-26,107
2011-01-27,140
2011-01-28,221
2011-01-29,191
2011-01-30,190
2011-01-31,226
2011-02-01,194
2011-02-02,141
2011-02-03,180
2011-02-04,205
2011-02-05,121
2011-02-06,138
2011-02-07,170
2011-02-08,138
2011-02-09,157
2011-02-10,145
2011-02-11,144
2011-02-12,83
2011-02-13,108
2011-02-14,139
2011-02-15,118
2011-02-16,115
2011-02-17,141
2011-02-18,126
2011-02-19,69
2011-02-20,65
2011-02-21,51
2011-02-22,81
2011-02-23,89
2011-02-24,119
2011-02-25,87
2011-02-26,78
2011-02-27,69
2011-02-28,108
2011-03-01,111
2011-03-02,119
2011-03-03,115
2011-03-04,113
2011-03-05,76
2011-03-06,69
2011-03-07,91
2011-03-08,111
2011-03-09,91
2011-03-10,106
2011-03-11,89
2011-03-12,79
2011-03-13,64
2011-03-14,99
2011-03-15,101
2011-03-16,101
2011-03-17,98
2011-03-18,115
2011-03-19,78
2011-03-20,73
2011-03-21,94
2011-03-22,92
2011-03-23,97
2011-03-24,113
2011-03-25,112
2011-03-26,79
2011-03-27,65
2011-03-28,107
2011-03-29,101
2011-03-30,91
2011-03-31,104
2011-04-01,95
2011-04-02,88
2011-04-03,84
2011-04-04,96
2011-04-05,90
2011-04-06,92
2011-04-07,108
2011-04-08,104
2011-04-09,73
2011-04-10,97
2011-04-11,99
2011-04-12,114
2011-04-13,77
2011-04-14,117
2011-04-15,102
2011-04-16,64
2011-04-17,59
2011-04-18,91
2011-04-19,62
2011-04-20,71
2011-04-21,99
2011-04-22,74
2011-04-23,66
2011-04-24,53
2011-04-25,86
2011-04-26,108
2011-04-27,109
2011-04-28,118
2011-04-29,108
2011-04-30,92
2011-05-01,71
2011-05-02,106
2011-05-03,110
2011-05-04,98
2011-05-05,114
2011-05-06,97
2011-05-07,95
2011-05-08,60
2011-05-09,122
2011-05-10,114
2011-05-11,108
2011-05-12,125
2011-05-13,116
2011-05-14,73
2011-05-15,77
2011-05-16,113
2011-05-17,128
2011-05-18,94
2011-05-19,104
2011-05-20,154
2011-05-21,91
2011-05-22,70
2011-05-23,96
2011-05-24,118
2011-05-25,106
2011-05-26,119
2011-05-27,96
2011-05-28,76
2011-05-29,73
2011-05-30,80
2011-05-31,120
2011-06-01,106
2011-06-02,103
2011-06-03,119
2011-06-04,91
2011-06-05,60
2011-06-06,102
2011-06-07,116
2011-06-08,84
2011-06-09,81
2011-06-10,86
2011-06-11,94
2011-06-12,77
2011-06-13,127
2011-06-14,113
2011-06-15,102
2011-06-16,156
2011-06-17,112
2011-06-18,90
2011-06-19,83
2011-06-20,96
2011-06-21,119
2011-06-22,105
2011-06-23,105
2011-06-24,104
2011-06-25,89
2011-06-26,75
2011-06-27,92
2011-06-28,126
2011-06-29,114
2011-06-30,121
2011-07-01,93
2011-07-02,79
2011-07-03,47
2011-07-04,51
2011-07-05,115
2011-07-06,78
2011-07-07,118
2011-07-08,76
2011-07-09,95
2011-07-10,74
2011-07-11,94
2011-07-12,131
2011-07-13,111
2011-07-14,121
2011-07-15,99
2011-07-16,68
2011-07-17,71
2011-07-18,86
2011-07-19,109
2011-07-20,103
2011-07-21,100
2011-07-22,77
2011-07-23,62
2011-07-24,54
2011-07-25,102
2011-07-26,109
2011-07-27,104
2011-07-28,120
2011-07-29,86
2011-07-30,86
2011-07-31,80
2011-08-01,104
2011-08-02,114
2011-08-03,108
2011-08-04,94
2011-08-05,124
2011-08-06,89
2011-08-07,67
2011-08-08,136
2011-08-09,101
2011-08-10,124
2011-08-11,114
2011-08-12,110
2011-08-13,77
2011-08-14,55
2011-08-15,83
2011-08-16,111
2011-08-17,90
2011-08-18,89
2011-08-19,100
2011-08-20,80
2011-08-21,79
2011-08-22,87
2011-08-23,68
2011-08-24,73
2011-08-25,66
2011-08-26,27
2011-08-27,20
2011-08-28,6
2011-08-29,41
2011-08-30,68
2011-08-31,55
2011-09-01,68
2011-09-02,85
2011-09-03,76
2011-09-04,60
2011-09-05,80
2011-09-06,87
2011-09-07,74
2011-09-08,86
2011-09-09,106
2011-09-10,99
2011-09-11,70
2011-09-12,121
2011-09-13,113
2011-09-14,100
2011-09-15,120
2011-09-16,124
2011-09-17,76
2011-09-18,97
2011-09-19,83
2011-09-20,108
2011-09-21,85
2011-09-22,114
2011-09-23,106
2011-09-24,80
2011-09-25,103
2011-09-26,85
2011-09-27,115
2011-09-28,106
2011-09-29,88
2011-09-30,81
2011-10-01,68
2011-10-02,69
2011-10-03,66
2011-10-04,118
2011-10-05,96
2011-10-06,105
2011-10-07,99
2011-10-08,74
2011-10-09,65
2011-10-10,68
2011-10-11,96
2011-10-12,111
2011-10-13,52
2011-10-14,88
2011-10-15,93
2011-10-16,61
2011-10-17,81
2011-10-18,121
2011-10-19,78
2011-10-20,84
2011-10-21,97
2011-10-22,77
2011-10-23,66
2011-10-24,92
2011-10-25,92
2011-10-26,81
2011-10-27,84
2011-10-28,102
2011-10-29,35
2011-10-30,25
2011-10-31,78
2011-11-01,95
2011-11-02,92
2011-11-03,104
2011-11-04,71
2011-11-05,54
2011-11-06,80
2011-11-07,74
2011-11-08,74
2011-11-09,75
2011-11-10,101
2011-11-11,68
2011-11-12,74
2011-11-13,77
2011-11-14,90
2011-11-15,87
2011-11-16,87
2011-11-17,104
2011-11-18,75
2011-11-19,62
2011-11-20,87
2011-11-21,112
2011-11-22,91
2011-11-23,73
2011-11-24,51
2011-11-25,66
2011-11-26,58
2011-11-27,58
2011-11-28,104
2011-11-29,82
2011-11-30,77
2011-12-01,98
2011-12-02,104
2011-12-03,62
2011-12-04,83
2011-12-05,90
2011-12-06,100
2011-12-07,94
2011-12-08,76
2011-12-09,106
2011-12-10,81
2011-12-11,65
