time|count
2011-10-20|2
2011-10-21|2
2011-10-22|0
2011-10-23|0
2011-10-24|0
2011-10-25|0
2011-10-26|0
2011-10-27|0
2011-10-28|0
2011-10-29|0
2011-10-30|0
2011-10-31|18
2011-11-01|47
2011-11-02|54
2011-11-03|60
2011-11-04|35
2011-11-05|3
2011-11-06|0
2011-11-07|40
2011-11-08|41
2011-11-09|44
2011-11-10|38
2011-11-11|13
2011-11-12|0
2011-11-13|0
2011-11-14|51
2011-11-15|25
2011-11-16|24
2011-11-17|19
2011-11-18|28
2011-11-19|2
2011-11-20|1
2011-11-21|45
2011-11-22|22
2011-11-23|24
2011-11-24|1
2011-11-25|31
2011-11-26|8
2011-11-27|6
2011-11-28|148
2011-11-29|151
2011-11-30|126
2011-12-01|111
2011-12-02|88
2011-12-03|7
2011-12-04|8
2011-12-05|107
2011-12-06|86
2011-12-07|91
2011-12-08|85
2011-12-09|74
2011-12-10|9
2011-12-11|2
2011-12-12|101
2011-12-13|79
2011-12-14|93
2011-12-15|84
2011-12-16|78
2011-12-17|14
2011-12-18|11
2011-12-19|104
2011-12-20|102
2011-12-21|94
2011-12-22|63
2011-12-23|54
2011-12-24|11
2011-12-25|8
2011-12-26|42
2011-12-27|104
2011-12-28|101
2011-12-29|111
2011-12-30|58
2011-12-31|10
2012-01-01|21
2012-01-02|48
2012-01-03|143
2012-01-04|135
2012-01-05|120
2012-01-06|87
2012-01-07|14
2012-01-08|10
2012-01-09|124
2012-01-10|118
2012-01-11|83
2012-01-12|80
2012-01-13|86
2012-01-14|10
2012-01-15|10
2012-01-16|31
2012-01-17|118
2012-01-18|108
2012-01-19|92
2012-01-20|75
2012-01-21|12
2012-01-22|10
2012-01-23|150
2012-01-24|98
2012-01-25|134
2012-01-26|123
2012-01-27|100
2012-01-28|24
2012-01-29|19
2012-01-30|309
2012-01-31|274
2012-02-01|356
2012-02-02|344
2012-02-03|294
2012-02-04|21
2012-02-05|17
2012-02-06|233
2012-02-07|181
2012-02-08|173
2012-02-09|166
2012-02-10|132
2012-02-11|25
2012-02-12|8
2012-02-13|217
2012-02-14|181
2012-02-15|158
2012-02-16|167
2012-02-17|123
2012-02-18|16
2012-02-19|11
2012-02-20|41
2012-02-21|203
2012-02-22|144
2012-02-23|127
2012-02-24|117
2012-02-25|25
2012-02-26|9
2012-02-27|170
2012-02-28|146
2012-02-29|151
2012-03-01|119
2012-03-02|128
2012-03-03|21
2012-03-04|17
2012-03-05|205
2012-03-06|143
2012-03-07|140
2012-03-08|103
2012-03-09|115
2012-03-10|24
2012-03-11|11
2012-03-12|132
2012-03-13|111
2012-03-14|101
2012-03-15|102
2012-03-16|74
2012-03-17|8
2012-03-18|9
2012-03-19|99
2012-03-20|72
2012-03-21|86
2012-03-22|96
2012-03-23|82
2012-03-24|17
2012-03-25|11
2012-03-26|105
2012-03-27|98
2012-03-28|78
2012-03-29|96
2012-03-30|59
2012-03-31|18
2012-04-01|8
2012-04-02|113
2012-04-03|92
2012-04-04|96
2012-04-05|77
2012-04-06|51
2012-04-07|9
2012-04-08|6
2012-04-09|91
2012-04-10|75
2012-04-11|63
2012-04-12|80
2012-04-13|70
2012-04-14|9
2012-04-15|6
2012-04-16|108
2012-04-17|59
2012-04-18|70
2012-04-19|64
2012-04-20|59
2012-04-21|5
2012-04-22|4
2012-04-23|85
2012-04-24|72
2012-04-25|61
2012-04-26|70
2012-04-27|61
2012-04-28|11
2012-04-29|7
2012-04-30|63
2012-05-01|80
2012-05-02|90
2012-05-03|73
2012-05-04|64
2012-05-05|12
2012-05-06|12
2012-05-07|83
2012-05-08|85
2012-05-09|78
2012-05-10|71
2012-05-11|47
2012-05-12|8
2012-05-13|6
2012-05-14|61
2012-05-15|72
2012-05-16|64
2012-05-17|68
2012-05-18|49
2012-05-19|10
2012-05-20|12
2012-05-21|79
2012-05-22|76
2012-05-23|83
2012-05-24|67
2012-05-25|50
2012-05-26|10
2012-05-27|7
2012-05-28|7
2012-05-29|100
2012-05-30|83
2012-05-31|74
2012-06-01|67
2012-06-02|9
2012-06-03|6
2012-06-04|82
2012-06-05|56
2012-06-06|70
2012-06-07|53
2012-06-08|66
2012-06-09|7
2012-06-10|7
2012-06-11|97
2012-06-12|67
2012-06-13|108
2012-06-14|94
2012-06-15|130
2012-06-16|15
2012-06-17|6
2012-06-18|147
2012-06-19|139
2012-06-20|121
2012-06-21|80
2012-06-22|76
2012-06-23|10
2012-06-24|3
2012-06-25|122
2012-06-26|121
2012-06-27|100
2012-06-28|83
2012-06-29|98
2012-06-30|16
2012-07-01|9
2012-07-02|112
2012-07-03|85
2012-07-04|10
2012-07-05|84
2012-07-06|61
2012-07-07|8
2012-07-08|9
2012-07-09|97
2012-07-10|89
2012-07-11|69
2012-07-12|81
2012-07-13|56
2012-07-14|11
2012-07-15|4
2012-07-16|104
2012-07-17|67
2012-07-18|60
2012-07-19|74
2012-07-20|65
2012-07-21|7
