time|count
2010-01-01|73
2010-01-02|71
2010-01-03|104
2010-01-04|263
2010-01-05|283
2010-01-06|251
2010-01-07|284
2010-01-08|167
2010-01-09|94
2010-01-10|145
2010-01-11|260
2010-01-12|254
2010-01-13|334
2010-01-14|229
2010-01-15|196
2010-01-16|82
2010-01-17|53
2010-01-18|132
2010-01-19|209
2010-01-20|210
2010-01-21|205
2010-01-22|153
2010-01-23|97
2010-01-24|84
2010-01-25|128
2010-01-26|153
2010-01-27|161
2010-01-28|149
2010-01-29|161
2010-01-30|137
2010-01-31|172
2010-02-01|291
2010-02-02|220
2010-02-03|162
2010-02-04|224
2010-02-05|213
2010-02-06|91
2010-02-07|106
2010-02-08|140
2010-02-09|169
2010-02-10|37
2010-02-11|107
2010-02-12|65
2010-02-13|52
2010-02-14|75
2010-02-15|72
2010-02-16|88
2010-02-17|98
2010-02-18|80
2010-02-19|88
2010-02-20|76
2010-02-21|75
2010-02-22|142
2010-02-23|101
2010-02-24|152
2010-02-25|93
2010-02-26|67
2010-02-27|64
2010-02-28|52
2010-03-01|142
2010-03-02|117
2010-03-03|129
2010-03-04|127
2010-03-05|117
2010-03-06|75
2010-03-07|58
2010-03-08|164
2010-03-09|173
2010-03-10|216
2010-03-11|200
2010-03-12|92
2010-03-13|55
2010-03-14|57
2010-03-15|139
2010-03-16|167
2010-03-17|164
2010-03-18|176
2010-03-19|273
2010-03-20|107
2010-03-21|91
2010-03-22|119
2010-03-23|117
2010-03-24|173
2010-03-25|155
2010-03-26|131
2010-03-27|115
2010-03-28|83
2010-03-29|129
2010-03-30|144
2010-03-31|158
2010-04-01|167
2010-04-02|181
2010-04-03|77
2010-04-04|62
2010-04-05|178
2010-04-06|196
2010-04-07|200
2010-04-08|189
2010-04-09|165
2010-04-10|82
2010-04-11|75
2010-04-12|172
2010-04-13|292
2010-04-14|206
2010-04-15|201
2010-04-16|146
2010-04-17|57
2010-04-18|68
2010-04-19|165
2010-04-20|192
2010-04-21|131
2010-04-22|151
2010-04-23|263
2010-04-24|82
2010-04-25|50
2010-04-26|88
2010-04-27|194
2010-04-28|128
2010-04-29|153
2010-04-30|108
2010-05-01|94
2010-05-02|152
2010-05-03|158
2010-05-04|141
2010-05-05|144
2010-05-06|183
2010-05-07|150
2010-05-08|73
2010-05-09|79
2010-05-10|138
2010-05-11|289
2010-05-12|221
2010-05-13|148
2010-05-14|120
2010-05-15|85
2010-05-16|77
2010-05-17|145
2010-05-18|77
2010-05-19|110
2010-05-20|140
2010-05-21|140
2010-05-22|69
2010-05-23|70
2010-05-24|177
2010-05-25|235
2010-05-26|479
2010-05-27|297
2010-05-28|164
2010-05-29|70
2010-05-30|136
2010-05-31|287
2010-06-01|231
2010-06-02|258
2010-06-03|400
2010-06-04|305
2010-06-05|243
2010-06-06|287
2010-06-07|315
2010-06-08|233
2010-06-09|201
2010-06-10|150
2010-06-11|139
2010-06-12|124
2010-06-13|86
2010-06-14|236
2010-06-15|215
2010-06-16|211
2010-06-17|153
2010-06-18|164
2010-06-19|219
2010-06-20|355
2010-06-21|521
2010-06-22|404
2010-06-23|631
2010-06-24|710
2010-06-25|469
2010-06-26|360
2010-06-27|615
2010-06-28|892
2010-06-29|664
2010-06-30|405
2010-07-01|284
2010-07-02|199
2010-07-03|269
2010-07-04|417
2010-07-05|986
2010-07-06|1823
2010-07-07|1929
2010-07-08|1270
2010-07-09|720
2010-07-10|362
2010-07-11|298
2010-07-12|493
2010-07-13|285
2010-07-14|176
2010-07-15|332
2010-07-16|582
2010-07-17|665
2010-07-18|601
2010-07-19|625
2010-07-20|571
2010-07-21|755
2010-07-22|440
2010-07-23|373
2010-07-24|703
2010-07-25|599
2010-07-26|415
2010-07-27|438
2010-07-28|480
2010-07-29|471
2010-07-30|307
2010-07-31|144
2010-08-01|153
2010-08-02|206
2010-08-03|220
2010-08-04|454
2010-08-05|492
2010-08-06|415
2010-08-07|194
2010-08-08|202
2010-08-09|371
2010-08-10|385
2010-08-11|426
2010-08-12|251
2010-08-13|223
2010-08-14|191
2010-08-15|115
2010-08-16|172
2010-08-17|183
2010-08-18|203
2010-08-19|192
2010-08-20|223
2010-08-21|166
2010-08-22|122
2010-08-23|180
2010-08-24|181
2010-08-25|152
2010-08-26|146
2010-08-27|158
2010-08-28|134
2010-08-29|129
2010-08-30|269
2010-08-31|387
2010-09-01|484
2010-09-02|442
2010-09-03|275
2010-09-04|130
2010-09-05|84
2010-09-06|98
2010-09-07|221
2010-09-08|145
2010-09-09|141
2010-09-10|149
2010-09-11|124
2010-09-12|81
2010-09-13|161
2010-09-14|164
2010-09-15|167
2010-09-16|183
2010-09-17|133
2010-09-18|78
2010-09-19|71
2010-09-20|126
2010-09-21|156
2010-09-22|165
2010-09-23|156
2010-09-24|147
2010-09-25|108
2010-09-26|83
2010-09-27|96
2010-09-28|95
2010-09-29|160
2010-09-30|137
2010-10-01|112
2010-10-02|97
2010-10-03|64
2010-10-04|77
2010-10-05|117
2010-10-06|158
2010-10-07|112
2010-10-08|183
2010-10-09|115
2010-10-10|60
2010-10-11|75
2010-10-12|115
2010-10-13|165
2010-10-14|227
2010-10-15|163
2010-10-16|88
2010-10-17|72
2010-10-18|157
2010-10-19|165
2010-10-20|114
2010-10-21|245
2010-10-22|307
2010-10-23|84
2010-10-24|85
2010-10-25|111
2010-10-26|178
2010-10-27|93
2010-10-28|140
2010-10-29|108
2010-10-30|72
2010-10-31|42
2010-11-01|109
2010-11-02|140
2010-11-03|145
2010-11-04|82
2010-11-05|94
2010-11-06|78
2010-11-07|69
2010-11-08|124
2010-11-09|187
2010-11-10|203
2010-11-11|121
2010-11-12|154
2010-11-13|102
2010-11-14|121
2010-11-15|176
2010-11-16|170
2010-11-17|178
2010-11-18|165
2010-11-19|141
2010-11-20|91
2010-11-21|96
2010-11-22|191
2010-11-23|194
2010-11-24|148
2010-11-25|144
2010-11-26|120
2010-11-27|115
2010-11-28|86
2010-11-29|153
2010-11-30|165
2010-12-01|111
2010-12-02|134
2010-12-03|122
2010-12-04|73
2010-12-05|61
2010-12-06|205
2010-12-07|165
2010-12-08|186
2010-12-09|231
2010-12-10|224
2010-12-11|152
2010-12-12|52
2010-12-13|152
2010-12-14|137
2010-12-15|194
2010-12-16|222
2010-12-17|233
2010-12-18|126
2010-12-19|99
2010-12-20|219
2010-12-21|261
2010-12-22|193
2010-12-23|135
2010-12-24|101
2010-12-25|50
2010-12-26|0
2010-12-27|0
2010-12-28|0
2010-12-29|0
2010-12-30|0
2010-12-31|0
2011-01-01|65
2011-01-02|98
2011-01-03|155
2011-01-04|173
2011-01-05|161
2011-01-06|190
2011-01-07|160
2011-01-08|80
2011-01-09|72
2011-01-10|173
2011-01-11|141
2011-01-12|101
2011-01-13|94
2011-01-14|106
2011-01-15|103
2011-01-16|83
2011-01-17|122
2011-01-18|160
2011-01-19|137
2011-01-20|132
2011-01-21|108
2011-01-22|119
2011-01-23|91
2011-01-24|296
2011-01-25|322
2011-01-26|189
2011-01-27|113
2011-01-28|96
2011-01-29|116
2011-01-30|203
2011-01-31|190
2011-02-01|136
2011-02-02|134
2011-02-03|212
2011-02-04|199
2011-02-05|105
2011-02-06|93
2011-02-07|169
2011-02-08|186
2011-02-09|228
2011-02-10|193
2011-02-11|212
2011-02-12|112
2011-02-13|81
2011-02-14|146
2011-02-15|184
2011-02-16|177
2011-02-17|196
2011-02-18|245
2011-02-19|95
2011-02-20|103
2011-02-21|61
2011-02-22|162
2011-02-23|171
2011-02-24|143
2011-02-25|101
2011-02-26|83
2011-02-27|83
2011-02-28|96
2011-03-01|156
2011-03-02|153
2011-03-03|187
2011-03-04|165
2011-03-05|89
2011-03-06|34
2011-03-07|132
2011-03-08|162
2011-03-09|235
2011-03-10|135
2011-03-11|119
2011-03-12|78
2011-03-13|41
2011-03-14|132
2011-03-15|162
2011-03-16|115
2011-03-17|182
2011-03-18|123
2011-03-19|103
2011-03-20|56
2011-03-21|95
2011-03-22|237
2011-03-23|149
2011-03-24|118
2011-03-25|125
2011-03-26|107
2011-03-27|82
2011-03-28|182
2011-03-29|174
2011-03-30|219
2011-03-31|175
2011-04-01|96
2011-04-02|87
2011-04-03|77
2011-04-04|184
2011-04-05|115
2011-04-06|129
2011-04-07|121
2011-04-08|125
2011-04-09|88
2011-04-10|56
2011-04-11|163
2011-04-12|167
2011-04-13|103
2011-04-14|154
2011-04-15|156
2011-04-16|74
2011-04-17|54
2011-04-18|146
2011-04-19|149
2011-04-20|173
2011-04-21|167
2011-04-22|145
2011-04-23|37
2011-04-24|51
2011-04-25|137
2011-04-26|199
2011-04-27|189
2011-04-28|229
2011-04-29|145
2011-04-30|83
2011-05-01|45
2011-05-02|139
2011-05-03|183
2011-05-04|91
2011-05-05|147
2011-05-06|171
2011-05-07|88
2011-05-08|63
2011-05-09|193
2011-05-10|157
2011-05-11|133
2011-05-12|143
2011-05-13|148
2011-05-14|64
2011-05-15|47
2011-05-16|58
2011-05-17|149
2011-05-18|93
2011-05-19|132
2011-05-20|122
2011-05-21|69
2011-05-22|44
2011-05-23|90
2011-05-24|117
2011-05-25|156
2011-05-26|166
2011-05-27|131
2011-05-28|88
2011-05-29|94
2011-05-30|346
2011-05-31|421
2011-06-01|359
2011-06-02|268
2011-06-03|151
2011-06-04|103
2011-06-05|70
2011-06-06|191
2011-06-07|404
2011-06-08|990
2011-06-09|1365
2011-06-10|562
2011-06-11|300
2011-06-12|111
2011-06-13|198
2011-06-14|207
2011-06-15|202
2011-06-16|282
2011-06-17|158
2011-06-18|273
2011-06-19|181
2011-06-20|274
2011-06-21|236
2011-06-22|165
2011-06-23|153
2011-06-24|114
2011-06-25|146
2011-06-26|82
2011-06-27|209
2011-06-28|269
2011-06-29|262
2011-06-30|228
2011-07-01|225
2011-07-02|171
2011-07-03|61
2011-07-04|238
2011-07-05|459
2011-07-06|418
2011-07-07|392
2011-07-08|191
2011-07-09|191
2011-07-10|214
2011-07-11|440
2011-07-12|776
2011-07-13|452
2011-07-14|252
2011-07-15|238
2011-07-16|236
2011-07-17|239
2011-07-18|459
2011-07-19|684
2011-07-20|772
2011-07-21|1394
2011-07-22|2227
2011-07-23|1697
2011-07-24|1064
2011-07-25|637
2011-07-26|490
2011-07-27|353
2011-07-28|306
2011-07-29|298
2011-07-30|326
2011-07-31|337
2011-08-01|363
2011-08-02|369
2011-08-03|206
2011-08-04|167
2011-08-05|221
2011-08-06|131
2011-08-07|154
2011-08-08|285
2011-08-09|286
2011-08-10|274
2011-08-11|224
2011-08-12|226
2011-08-13|137
2011-08-14|130
2011-08-15|238
2011-08-16|180
2011-08-17|183
2011-08-18|164
2011-08-19|148
2011-08-20|106
2011-08-21|82
2011-08-22|142
2011-08-23|168
2011-08-24|157
2011-08-25|109
2011-08-26|56
2011-08-27|42
2011-08-28|62
2011-08-29|113
2011-08-30|171
2011-08-31|123
2011-09-01|183
2011-09-02|125
2011-09-03|99
2011-09-04|60
2011-09-05|97
2011-09-06|90
2011-09-07|90
2011-09-08|129
2011-09-09|195
2011-09-10|91
2011-09-11|102
2011-09-12|129
2011-09-13|151
2011-09-14|143
2011-09-15|134
2011-09-16|195
2011-09-17|153
2011-09-18|80
2011-09-19|171
2011-09-20|155
2011-09-21|207
2011-09-22|155
2011-09-23|168
2011-09-24|93
2011-09-25|46
2011-09-26|122
2011-09-27|252
2011-09-28|133
2011-09-29|139
2011-09-30|126
2011-10-01|51
2011-10-02|35
2011-10-03|114
2011-10-04|122
2011-10-05|149
2011-10-06|291
2011-10-07|163
2011-10-08|130
2011-10-09|56
2011-10-10|115
2011-10-11|134
2011-10-12|118
2011-10-13|97
2011-10-14|87
2011-10-15|64
2011-10-16|52
2011-10-17|119
2011-10-18|128
2011-10-19|92
2011-10-20|85
2011-10-21|107
2011-10-22|77
2011-10-23|116
2011-10-24|144
2011-10-25|195
2011-10-26|169
2011-10-27|118
2011-10-28|107
2011-10-29|38
2011-10-30|38
2011-10-31|136
2011-11-01|770
2011-11-02|224
2011-11-03|236
2011-11-04|123
2011-11-05|72
2011-11-06|76
2011-11-07|111
2011-11-08|144
2011-11-09|179
2011-11-10|210
2011-11-11|102
2011-11-12|72
2011-11-13|62
2011-11-14|129
2011-11-15|130
2011-11-16|113
2011-11-17|111
2011-11-18|112
2011-11-19|111
2011-11-20|68
2011-11-21|98
2011-11-22|129
2011-11-23|105
2011-11-24|103
2011-11-25|106
2011-11-26|76
2011-11-27|67
2011-11-28|143
2011-11-29|128
2011-11-30|114
2011-12-01|128
2011-12-02|140
2011-12-03|103
2011-12-04|66
2011-12-05|137
2011-12-06|106
2011-12-07|87
2011-12-08|139
2011-12-09|140
2011-12-10|49
2011-12-11|33
2011-12-12|130
2011-12-13|132
2011-12-14|97
2011-12-15|135
2011-12-16|85
2011-12-17|65
2011-12-18|53
2011-12-19|172
2011-12-20|130
2011-12-21|102
2011-12-22|93
2011-12-23|71
2011-12-24|41
2011-12-25|25
2011-12-26|98
2011-12-27|139
2011-12-28|174
2011-12-29|265
2011-12-30|203
2011-12-31|167
2012-01-01|41
2012-01-02|78
2012-01-03|161
2012-01-04|231
2012-01-05|271
2012-01-06|208
2012-01-07|115
2012-01-08|87
2012-01-09|120
2012-01-10|101
2012-01-11|126
2012-01-12|72
2012-01-13|145
2012-01-14|55
2012-01-15|34
2012-01-16|120
2012-01-17|114
2012-01-18|215
2012-01-19|131
2012-01-20|113
2012-01-21|23
2012-01-22|34
2012-01-23|81
2012-01-24|118
2012-01-25|115
2012-01-26|115
2012-01-27|127
2012-01-28|133
2012-01-29|78
2012-01-30|157
2012-01-31|153
2012-02-01|130
2012-02-02|88
2012-02-03|99
2012-02-04|91
2012-02-05|63
2012-02-06|101
2012-02-07|108
2012-02-08|110
2012-02-09|231
2012-02-10|120
2012-02-11|127
2012-02-12|80
2012-02-13|108
2012-02-14|107
2012-02-15|106
2012-02-16|100
2012-02-17|81
2012-02-18|63
2012-02-19|51
2012-02-20|92
2012-02-21|110
2012-02-22|195
2012-02-23|135
2012-02-24|130
2012-02-25|60
2012-02-26|74
2012-02-27|165
2012-02-28|114
2012-02-29|93
2012-03-01|104
2012-03-02|129
2012-03-03|71
2012-03-04|68
2012-03-05|126
2012-03-06|163
2012-03-07|329
2012-03-08|116
2012-03-09|89
2012-03-10|76
2012-03-11|51
2012-03-12|99
2012-03-13|130
2012-03-14|166
2012-03-15|160
2012-03-16|96
2012-03-17|56
2012-03-18|28
2012-03-19|98
2012-03-20|146
2012-03-21|141
2012-03-22|152
2012-03-23|142
2012-03-24|77
2012-03-25|37
2012-03-26|92
2012-03-27|118
2012-03-28|155
2012-03-29|129
2012-03-30|123
2012-03-31|49
2012-04-01|36
2012-04-02|115
2012-04-03|181
2012-04-04|161
2012-04-05|186
2012-04-06|135
2012-04-07|60
2012-04-08|49
2012-04-09|111
2012-04-10|132
2012-04-11|122
2012-04-12|119
2012-04-13|120
2012-04-14|82
2012-04-15|64
2012-04-16|134
2012-04-17|175
2012-04-18|142
2012-04-19|126
2012-04-20|99
2012-04-21|53
2012-04-22|28
2012-04-23|125
2012-04-24|98
2012-04-25|112
2012-04-26|142
2012-04-27|91
2012-04-28|73
2012-04-29|42
2012-04-30|101
2012-05-01|107
2012-05-02|110
2012-05-03|124
2012-05-04|115
2012-05-05|43
2012-05-06|49
2012-05-07|126
2012-05-08|166
2012-05-09|98
2012-05-10|107
2012-05-11|113
2012-05-12|76
2012-05-13|46
2012-05-14|120
2012-05-15|95
2012-05-16|155
2012-05-17|110
2012-05-18|141
2012-05-19|88
2012-05-20|65
2012-05-21|105
2012-05-22|449
2012-05-23|269
2012-05-24|165
2012-05-25|144
2012-05-26|117
2012-05-27|110
2012-05-28|402
2012-05-29|669
2012-05-30|596
2012-05-31|348
2012-06-01|215
2012-06-02|144
2012-06-03|75
2012-06-04|114
2012-06-05|146
2012-06-06|150
2012-06-07|130
2012-06-08|174
2012-06-09|116
2012-06-10|158
2012-06-11|200
2012-06-12|128
2012-06-13|162
2012-06-14|121
2012-06-15|156
2012-06-16|101
2012-06-17|70
2012-06-18|139
2012-06-19|192
2012-06-20|885
2012-06-21|1860
2012-06-22|1090
2012-06-23|520
2012-06-24|412
2012-06-25|402
2012-06-26|207
2012-06-27|229
2012-06-28|464
2012-06-29|1024
2012-06-30|1142
2012-07-01|966
2012-07-02|742
2012-07-03|597
2012-07-04|687
2012-07-05|1165
2012-07-06|872
2012-07-07|1021
2012-07-08|783
2012-07-09|635
2012-07-10|410
2012-07-11|418
2012-07-12|432
2012-07-13|324
2012-07-14|273
2012-07-15|243
2012-07-16|401
2012-07-17|674
2012-07-18|743
2012-07-19|359
2012-07-20|218
2012-07-21|148
2012-07-22|127
2012-07-23|217
2012-07-24|422
2012-07-25|355
2012-07-26|337
2012-07-27|328
2012-07-28|231
2012-07-29|129
2012-07-30|210
2012-07-31|243
2012-08-01|198
2012-08-02|255
2012-08-03|350
2012-08-04|328
2012-08-05|300
2012-08-06|300
2012-08-07|257
2012-08-08|266
2012-08-09|256
2012-08-10|201
2012-08-11|142
2012-08-12|129
2012-08-13|244
2012-08-14|195
2012-08-15|188
2012-08-16|222
2012-08-17|160
2012-08-18|115
2012-08-19|71
2012-08-20|155
2012-08-21|230
2012-08-22|200
2012-08-23|229
2012-08-24|151
2012-08-25|123
2012-08-26|103
2012-08-27|158
2012-08-28|159
2012-08-29|165
2012-08-30|143
2012-08-31|154
2012-09-01|130
2012-09-02|85
2012-09-03|78
2012-09-04|138
2012-09-05|142
2012-09-06|161
2012-09-07|156
2012-09-08|82
2012-09-09|74
2012-09-10|161
2012-09-11|138
2012-09-12|128
2012-09-13|214
2012-09-14|169
2012-09-15|73
2012-09-16|59
2012-09-17|163
2012-09-18|113
2012-09-19|114
2012-09-20|207
2012-09-21|166
2012-09-22|84
2012-09-23|57
2012-09-24|144
2012-09-25|238
2012-09-26|159
2012-09-27|138
2012-09-28|99
2012-09-29|61
2012-09-30|77
2012-10-01|129
2012-10-02|112
2012-10-03|107
2012-10-04|118
2012-10-05|123
2012-10-06|64
2012-10-07|36
2012-10-08|58
2012-10-09|202
2012-10-10|159
2012-10-11|116
2012-10-12|115
2012-10-13|52
2012-10-14|58
2012-10-15|175
2012-10-16|159
2012-10-17|157
2012-10-18|131
2012-10-19|123
2012-10-20|79
2012-10-21|79
2012-10-22|143
2012-10-23|91
2012-10-24|99
2012-10-25|140
2012-10-26|137
2012-10-27|57
2012-10-28|32
2012-10-29|87
2012-10-30|88
2012-10-31|135
2012-11-01|83
2012-11-02|103
2012-11-03|62
2012-11-04|55
2012-11-05|62
2012-11-06|106
2012-11-07|93
2012-11-08|81
2012-11-09|87
2012-11-10|61
2012-11-11|56
2012-11-12|91
2012-11-13|105
2012-11-14|89
2012-11-15|121
2012-11-16|140
2012-11-17|107
2012-11-18|144
2012-11-19|135
2012-11-20|145
2012-11-21|207
2012-11-22|68
2012-11-23|115
2012-11-24|73
2012-11-25|52
2012-11-26|126
2012-11-27|117
2012-11-28|106
