time|count
2014-03-11|113
2014-03-12|104
2014-03-13|147
2014-03-14|119
2014-03-15|56
2014-03-16|43
2014-03-17|109
2014-03-18|122
2014-03-19|130
2014-03-20|165
2014-03-21|108
2014-03-22|47
2014-03-23|47
2014-03-24|192
2014-03-25|127
2014-03-26|149
2014-03-27|120
2014-03-28|100
2014-03-29|41
2014-03-30|68
2014-03-31|106
2014-04-01|139
2014-04-02|134
2014-04-03|98
2014-04-04|87
2014-04-05|60
2014-04-06|39
2014-04-07|98
2014-04-08|117
2014-04-09|115
2014-04-10|125
2014-04-11|99
2014-04-12|46
2014-04-13|35
2014-04-14|121
2014-04-15|89
2014-04-16|112
2014-04-17|117
2014-04-18|104
2014-04-19|31
2014-04-20|18
2014-04-21|130
2014-04-22|123
2014-04-23|145
2014-04-24|119
2014-04-25|115
2014-04-26|42
2014-04-27|32
2014-04-28|103
2014-04-29|113
2014-04-30|183
2014-05-01|129
2014-05-02|99
2014-05-03|49
2014-05-04|37
2014-05-05|126
2014-05-06|88
2014-05-07|96
2014-05-08|99
2014-05-09|90
2014-05-10|61
2014-05-11|29
2014-05-12|132
2014-05-13|116
2014-05-14|128
2014-05-15|123
2014-05-16|92
2014-05-17|46
2014-05-18|25
2014-05-19|126
2014-05-20|111
2014-05-21|111
2014-05-22|118
2014-05-23|92
2014-05-24|36
2014-05-25|35
2014-05-26|27
2014-05-27|131
2014-05-28|129
2014-05-29|101
2014-05-30|107
2014-05-31|41
2014-06-01|38
2014-06-02|80
2014-06-03|106
2014-06-04|126
2014-06-05|125
2014-06-06|92
2014-06-07|38
2014-06-08|26
2014-06-09|122
2014-06-10|133
2014-06-11|116
2014-06-12|106
2014-06-13|82
2014-06-14|39
2014-06-15|28
2014-06-16|126
2014-06-17|126
2014-06-18|140
2014-06-19|113
2014-06-20|88
2014-06-21|45
2014-06-22|26
2014-06-23|101
2014-06-24|137
2014-06-25|116
2014-06-26|101
2014-06-27|99
2014-06-28|36
2014-06-29|39
2014-06-30|93
2014-07-01|102
2014-07-02|124
2014-07-03|139
2014-07-04|35
2014-07-05|46
2014-07-06|31
2014-07-07|117
2014-07-08|151
2014-07-09|166
2014-07-10|127
2014-07-11|110
2014-07-12|52
2014-07-13|30
2014-07-14|144
2014-07-15|180
2014-07-16|157
2014-07-17|97
2014-07-18|88
2014-07-19|24
2014-07-20|44
2014-07-21|129
2014-07-22|112
2014-07-23|111
2014-07-24|117
2014-07-25|82
2014-07-26|56
2014-07-27|33
2014-07-28|115
2014-07-29|99
2014-07-30|105
2014-07-31|116
2014-08-01|95
2014-08-02|50
2014-08-03|37
2014-08-04|97
2014-08-05|157
2014-08-06|106
2014-08-07|106
2014-08-08|89
