time,count
2013-06-07,17
2013-06-08,0
2013-06-09,0
2013-06-10,0
2013-06-11,0
2013-06-12,1
2013-06-13,0
2013-06-14,0
2013-06-15,0
2013-06-16,0
2013-06-17,1
2013-06-18,0
2013-06-19,0
2013-06-20,0
2013-06-21,0
2013-06-22,0
2013-06-23,0
2013-06-24,0
2013-06-25,0
2013-06-26,0
2013-06-27,0
2013-06-28,0
2013-06-29,0
2013-06-30,0
2013-07-01,0
2013-07-02,2
2013-07-03,1
2013-07-04,0
2013-07-05,0
2013-07-06,0
2013-07-07,0
2013-07-08,0
2013-07-09,0
2013-07-10,0
2013-07-11,0
2013-07-12,0
2013-07-13,0
2013-07-14,0
2013-07-15,1
2013-07-16,0
2013-07-17,0
2013-07-18,2
2013-07-19,0
2013-07-20,0
2013-07-21,0
2013-07-22,0
2013-07-23,0
2013-07-24,0
2013-07-25,1
2013-07-26,5
2013-07-27,0
2013-07-28,4
2013-07-29,3
2013-07-30,0
2013-07-31,5
2013-08-01,1
2013-08-02,0
2013-08-03,3
2013-08-04,5
2013-08-05,4
2013-08-06,2
2013-08-07,4
2013-08-08,2
2013-08-09,5
2013-08-10,8
2013-08-11,2
2013-08-12,6
2013-08-13,3
2013-08-14,2
2013-08-15,2
2013-08-16,4
2013-08-17,3
2013-08-18,1
2013-08-19,1
2013-08-20,4
2013-08-21,2
2013-08-22,6
2013-08-23,6
2013-08-24,3
2013-08-25,1
2013-08-26,3
2013-08-27,0
2013-08-28,3
2013-08-29,2
2013-08-30,0
2013-08-31,6
2013-09-01,4
2013-09-02,6
2013-09-03,5
2013-09-04,2
2013-09-05,3
2013-09-06,2
2013-09-07,2
2013-09-08,4
2013-09-09,6
2013-09-10,3
2013-09-11,5
2013-09-12,7
2013-09-13,4
2013-09-14,3
2013-09-15,2
2013-09-16,4
2013-09-17,3
2013-09-18,2
2013-09-19,2
2013-09-20,1
2013-09-21,1
2013-09-22,5
2013-09-23,3
2013-09-24,2
2013-09-25,1
2013-09-26,5
2013-09-27,0
2013-09-28,1
2013-09-29,2
2013-09-30,2
2013-10-01,2
2013-10-02,1
2013-10-03,1
2013-10-04,17
2013-10-05,1
2013-10-06,3
2013-10-07,2
2013-10-08,7
2013-10-09,4
2013-10-10,1
2013-10-11,0
2013-10-12,2
2013-10-13,3
2013-10-14,2
2013-10-15,12
2013-10-16,4
2013-10-17,3
2013-10-18,8
2013-10-19,2
2013-10-20,2
2013-10-21,4
2013-10-22,1
2013-10-23,2
2013-10-24,1
2013-10-25,3
2013-10-26,1
2013-10-27,6
2013-10-28,4
2013-10-29,4
2013-10-30,1
2013-10-31,4
2013-11-01,1
2013-11-02,1
2013-11-03,5
2013-11-04,1
2013-11-05,1
2013-11-06,4
2013-11-07,6
2013-11-08,1
2013-11-09,1
2013-11-10,4
2013-11-11,4
2013-11-12,7
2013-11-13,1
2013-11-14,2
2013-11-15,4
2013-11-16,1
2013-11-17,4
2013-11-18,0
2013-11-19,6
2013-11-20,2
2013-11-21,1
2013-11-22,3
2013-11-23,0
2013-11-24,1
2013-11-25,6
2013-11-26,1
2013-11-27,1
2013-11-28,0
2013-11-29,0
2013-11-30,2
2013-12-01,3
2013-12-02,5
2013-12-03,2
2013-12-04,1
2013-12-05,3
2013-12-06,1
2013-12-07,1
2013-12-08,0
2013-12-09,3
2013-12-10,2
2013-12-11,2
2013-12-12,4
2013-12-13,0
2013-12-14,1
2013-12-15,2
2013-12-16,1
2013-12-17,1
2013-12-18,1
2013-12-19,1
2013-12-20,2
2013-12-21,1
2013-12-22,3
2013-12-23,2
2013-12-24,2
2013-12-25,0
2013-12-26,0
2013-12-27,2
2013-12-28,0
2013-12-29,0
2013-12-30,0
2013-12-31,0
2014-01-01,1
2014-01-02,6
2014-01-03,5
2014-01-04,2
2014-01-05,3
2014-01-06,7
2014-01-07,13
2014-01-08,6
2014-01-09,4
2014-01-10,1
2014-01-11,0
2014-01-12,4
2014-01-13,1
2014-01-14,3
2014-01-15,3
2014-01-16,3
2014-01-17,1
2014-01-18,2
2014-01-19,4
2014-01-20,4
2014-01-21,15
2014-01-22,9
2014-01-23,4
2014-01-24,5
2014-01-25,2
2014-01-26,4
2014-01-27,3
2014-01-28,2
2014-01-29,5
2014-01-30,5
2014-01-31,1
2014-02-01,4
2014-02-02,1
2014-02-03,5
2014-02-04,5
2014-02-05,0
2014-02-06,2
2014-02-07,4
2014-02-08,3
2014-02-09,5
2014-02-10,2
2014-02-11,3
2014-02-12,6
2014-02-13,6
2014-02-14,3
2014-02-15,0
2014-02-16,0
2014-02-17,4
2014-02-18,4
2014-02-19,4
2014-02-20,2
2014-02-21,0
2014-02-22,2
2014-02-23,1
2014-02-24,4
2014-02-25,6
2014-02-26,2
2014-02-27,5
2014-02-28,3
2014-03-01,1
2014-03-02,1
2014-03-03,2
2014-03-04,3
2014-03-05,4
2014-03-06,3
2014-03-07,9
2014-03-08,3
2014-03-09,0
2014-03-10,2
2014-03-11,5
2014-03-12,3
2014-03-13,3
2014-03-14,4
2014-03-15,3
2014-03-16,0
2014-03-17,4
2014-03-18,4
2014-03-19,3
2014-03-20,5
2014-03-21,1
2014-03-22,2
2014-03-23,3
2014-03-24,4
2014-03-25,7
2014-03-26,5
2014-03-27,2
2014-03-28,6
2014-03-29,0
2014-03-30,0
2014-03-31,3
2014-04-01,1
2014-04-02,1
2014-04-03,1
2014-04-04,2
2014-04-05,2
2014-04-06,3
2014-04-07,3
2014-04-08,3
2014-04-09,2
2014-04-10,3
2014-04-11,2
2014-04-12,2
2014-04-13,6
2014-04-14,3
2014-04-15,6
2014-04-16,5
2014-04-17,1
2014-04-18,0
2014-04-19,3
2014-04-20,1
2014-04-21,1
2014-04-22,3
2014-04-23,4
2014-04-24,5
2014-04-25,8
2014-04-26,4
2014-04-27,4
2014-04-28,5
2014-04-29,2
2014-04-30,1
2014-05-01,7
2014-05-02,4
2014-05-03,1
2014-05-04,2
2014-05-05,0
2014-05-06,10
2014-05-07,5
2014-05-08,2
2014-05-09,5
2014-05-10,4
2014-05-11,2
2014-05-12,4
2014-05-13,8
2014-05-14,5
2014-05-15,5
2014-05-16,3
2014-05-17,5
2014-05-18,5
2014-05-19,1
2014-05-20,3
2014-05-21,4
2014-05-22,4
2014-05-23,3
2014-05-24,3
2014-05-25,2
2014-05-26,6
2014-05-27,4
2014-05-28,5
2014-05-29,4
2014-05-30,7
2014-05-31,2
2014-06-01,4
2014-06-02,3
2014-06-03,1
2014-06-04,2
2014-06-05,2
2014-06-06,2
2014-06-07,2
2014-06-08,0
2014-06-09,8
2014-06-10,6
2014-06-11,4
2014-06-12,2
2014-06-13,3
2014-06-14,2
2014-06-15,3
2014-06-16,7
2014-06-17,7
2014-06-18,0
2014-06-19,3
2014-06-20,10
2014-06-21,6
2014-06-22,5
2014-06-23,2
2014-06-24,4
2014-06-25,3
2014-06-26,4
2014-06-27,4
2014-06-28,3
2014-06-29,2
2014-06-30,2
2014-07-01,3
2014-07-02,7
2014-07-03,3
2014-07-04,4
2014-07-05,4
2014-07-06,4
2014-07-07,7
2014-07-08,3
2014-07-09,7
2014-07-10,4
2014-07-11,5
2014-07-12,4
2014-07-13,4
2014-07-14,8
2014-07-15,3
2014-07-16,3
2014-07-17,6
2014-07-18,10
2014-07-19,2
2014-07-20,2
2014-07-21,4
2014-07-22,8
2014-07-23,8
2014-07-24,9
2014-07-25,2
2014-07-26,3
2014-07-27,6
2014-07-28,1
2014-07-29,2
2014-07-30,8
2014-07-31,8
2014-08-01,5
2014-08-02,2
2014-08-03,5
2014-08-04,4
2014-08-05,4
2014-08-06,9
2014-08-07,14
2014-08-08,6
2014-08-09,4
2014-08-10,7
2014-08-11,11
2014-08-12,6
2014-08-13,9
2014-08-14,11
2014-08-15,5
2014-08-16,4
2014-08-17,2
2014-08-18,9
2014-08-19,8
2014-08-20,9
2014-08-21,6
2014-08-22,10
2014-08-23,7
2014-08-24,5
2014-08-25,5
2014-08-26,10
2014-08-27,13
2014-08-28,13
2014-08-29,8
2014-08-30,5
2014-08-31,7
2014-09-01,8
2014-09-02,5
2014-09-03,10
2014-09-04,9
2014-09-05,11
2014-09-06,7
2014-09-07,8
2014-09-08,9
2014-09-09,13
2014-09-10,10
2014-09-11,10
2014-09-12,12
2014-09-13,11
2014-09-14,6
2014-09-15,7
2014-09-16,5
2014-09-17,9
2014-09-18,5
2014-09-19,6
2014-09-20,9
2014-09-21,10
2014-09-22,4
2014-09-23,7
2014-09-24,12
2014-09-25,8
2014-09-26,7
2014-09-27,8
2014-09-28,8
2014-09-29,7
2014-09-30,7
2014-10-01,5
2014-10-02,9
2014-10-03,8
2014-10-04,10
2014-10-05,5
2014-10-06,12
2014-10-07,9
2014-10-08,9
2014-10-09,10
2014-10-10,10
2014-10-11,5
2014-10-12,7
2014-10-13,8
2014-10-14,6
2014-10-15,6
2014-10-16,14
2014-10-17,9
2014-10-18,4
2014-10-19,4
2014-10-20,7
2014-10-21,10
2014-10-22,9
2014-10-23,8
2014-10-24,1
2014-10-25,8
2014-10-26,3
2014-10-27,12
2014-10-28,2
2014-10-29,8
2014-10-30,7
2014-10-31,9
2014-11-01,7
2014-11-02,8
2014-11-03,10
2014-11-04,11
2014-11-05,8
2014-11-06,6
2014-11-07,10
2014-11-08,6
2014-11-09,8
2014-11-10,7
2014-11-11,13
2014-11-12,12
2014-11-13,6
