time,count
2010-01-01,84
2010-01-02,90
2010-01-03,136
2010-01-04,298
2010-01-05,226
2010-01-06,196
2010-01-07,168
2010-01-08,194
2010-01-09,117
2010-01-10,118
2010-01-11,225
2010-01-12,246
2010-01-13,206
2010-01-14,213
2010-01-15,145
2010-01-16,78
2010-01-17,69
2010-01-18,115
2010-01-19,207
2010-01-20,170
2010-01-21,172
2010-01-22,191
2010-01-23,79
2010-01-24,63
2010-01-25,261
2010-01-26,258
2010-01-27,229
2010-01-28,164
2010-01-29,223
2010-01-30,152
2010-01-31,97
2010-02-01,246
2010-02-02,174
2010-02-03,231
2010-02-04,177
2010-02-05,142
2010-02-06,88
2010-02-07,90
2010-02-08,203
2010-02-09,177
2010-02-10,117
2010-02-11,167
2010-02-12,170
2010-02-13,67
2010-02-14,58
2010-02-15,127
2010-02-16,170
2010-02-17,204
2010-02-18,161
2010-02-19,170
2010-02-20,128
2010-02-21,84
2010-02-22,190
2010-02-23,224
2010-02-24,234
2010-02-25,212
2010-02-26,123
2010-02-27,71
2010-02-28,72
2010-03-01,242
2010-03-02,170
2010-03-03,186
2010-03-04,154
2010-03-05,154
2010-03-06,73
2010-03-07,64
2010-03-08,174
2010-03-09,185
2010-03-10,187
2010-03-11,163
2010-03-12,183
2010-03-13,92
2010-03-14,105
2010-03-15,245
2010-03-16,183
2010-03-17,184
2010-03-18,157
2010-03-19,153
2010-03-20,74
2010-03-21,109
2010-03-22,231
2010-03-23,202
2010-03-24,162
2010-03-25,198
2010-03-26,176
2010-03-27,102
2010-03-28,111
2010-03-29,239
2010-03-30,263
2010-03-31,198
2010-04-01,156
2010-04-02,137
2010-04-03,74
2010-04-04,53
2010-04-05,244
2010-04-06,211
2010-04-07,212
2010-04-08,225
2010-04-09,180
2010-04-10,92
2010-04-11,72
2010-04-12,215
2010-04-13,209
2010-04-14,184
2010-04-15,165
2010-04-16,143
2010-04-17,95
2010-04-18,86
2010-04-19,219
2010-04-20,167
2010-04-21,178
2010-04-22,162
2010-04-23,143
2010-04-24,110
2010-04-25,59
2010-04-26,235
2010-04-27,217
2010-04-28,213
2010-04-29,159
2010-04-30,120
2010-05-01,54
2010-05-02,104
2010-05-03,259
2010-05-04,169
2010-05-05,188
2010-05-06,182
2010-05-07,153
2010-05-08,79
2010-05-09,86
2010-05-10,270
2010-05-11,222
2010-05-12,214
2010-05-13,136
2010-05-14,176
2010-05-15,92
2010-05-16,63
2010-05-17,179
2010-05-18,214
2010-05-19,198
2010-05-20,164
2010-05-21,159
2010-05-22,98
2010-05-23,66
2010-05-24,214
2010-05-25,235
2010-05-26,191
2010-05-27,229
2010-05-28,133
2010-05-29,99
2010-05-30,67
2010-05-31,110
2010-06-01,242
2010-06-02,232
2010-06-03,206
2010-06-04,179
2010-06-05,93
2010-06-06,86
2010-06-07,299
2010-06-08,224
2010-06-09,222
2010-06-10,219
2010-06-11,174
2010-06-12,78
2010-06-13,66
2010-06-14,256
2010-06-15,278
2010-06-16,242
2010-06-17,231
2010-06-18,177
2010-06-19,116
2010-06-20,98
2010-06-21,312
2010-06-22,259
2010-06-23,255
2010-06-24,234
2010-06-25,230
2010-06-26,120
2010-06-27,108
2010-06-28,309
2010-06-29,264
2010-06-30,240
2010-07-01,190
2010-07-02,175
2010-07-03,92
2010-07-04,58
2010-07-05,148
2010-07-06,315
2010-07-07,324
2010-07-08,292
2010-07-09,213
2010-07-10,178
2010-07-11,121
2010-07-12,264
2010-07-13,295
2010-07-14,248
2010-07-15,270
2010-07-16,209
2010-07-17,117
2010-07-18,108
2010-07-19,348
2010-07-20,342
2010-07-21,287
2010-07-22,254
2010-07-23,219
2010-07-24,135
2010-07-25,89
2010-07-26,285
2010-07-27,258
2010-07-28,330
2010-07-29,277
2010-07-30,202
2010-07-31,102
2010-08-01,112
2010-08-02,302
2010-08-03,317
2010-08-04,267
2010-08-05,240
2010-08-06,241
2010-08-07,135
2010-08-08,91
2010-08-09,306
2010-08-10,323
2010-08-11,303
2010-08-12,243
2010-08-13,216
2010-08-14,77
2010-08-15,90
2010-08-16,306
2010-08-17,294
2010-08-18,291
2010-08-19,259
2010-08-20,214
2010-08-21,118
2010-08-22,108
2010-08-23,320
2010-08-24,303
2010-08-25,305
2010-08-26,261
2010-08-27,232
2010-08-28,104
2010-08-29,126
2010-08-30,332
2010-08-31,311
2010-09-01,333
2010-09-02,279
2010-09-03,317
2010-09-04,137
2010-09-05,87
2010-09-06,106
2010-09-07,356
2010-09-08,300
2010-09-09,278
2010-09-10,249
2010-09-11,69
2010-09-12,98
2010-09-13,330
2010-09-14,300
2010-09-15,220
2010-09-16,200
2010-09-17,204
2010-09-18,95
2010-09-19,88
2010-09-20,265
2010-09-21,289
2010-09-22,293
2010-09-23,266
2010-09-24,228
2010-09-25,120
2010-09-26,135
2010-09-27,353
2010-09-28,355
2010-09-29,268
2010-09-30,249
2010-10-01,270
2010-10-02,134
2010-10-03,105
2010-10-04,310
2010-10-05,289
2010-10-06,250
2010-10-07,231
2010-10-08,214
2010-10-09,79
2010-10-10,88
2010-10-11,196
2010-10-12,356
2010-10-13,314
2010-10-14,276
2010-10-15,247
2010-10-16,169
2010-10-17,68
2010-10-18,333
2010-10-19,267
2010-10-20,329
2010-10-21,283
2010-10-22,238
2010-10-23,106
2010-10-24,84
2010-10-25,271
2010-10-26,288
2010-10-27,231
2010-10-28,278
2010-10-29,220
2010-10-30,140
2010-10-31,105
2010-11-01,267
2010-11-02,313
2010-11-03,284
2010-11-04,266
2010-11-05,217
2010-11-06,144
2010-11-07,101
2010-11-08,322
2010-11-09,345
2010-11-10,278
2010-11-11,178
2010-11-12,281
2010-11-13,142
2010-11-14,87
2010-11-15,282
2010-11-16,274
2010-11-17,272
2010-11-18,248
2010-11-19,250
2010-11-20,107
2010-11-21,130
2010-11-22,243
2010-11-23,230
2010-11-24,201
2010-11-25,44
2010-11-26,140
2010-11-27,174
2010-11-28,116
2010-11-29,315
2010-11-30,314
2010-12-01,275
2010-12-02,212
2010-12-03,237
2010-12-04,135
2010-12-05,146
2010-12-06,334
2010-12-07,315
2010-12-08,271
2010-12-09,194
