time|count
2010-01-01|46
2010-01-02|53
2010-01-03|46
2010-01-04|89
2010-01-05|129
2010-01-06|116
2010-01-07|98
2010-01-08|114
2010-01-09|52
2010-01-10|66
2010-01-11|98
2010-01-12|103
2010-01-13|140
2010-01-14|102
2010-01-15|111
2010-01-16|68
2010-01-17|85
2010-01-18|94
2010-01-19|110
2010-01-20|129
2010-01-21|88
2010-01-22|94
2010-01-23|48
2010-01-24|62
2010-01-25|381
2010-01-26|167
2010-01-27|88
2010-01-28|87
2010-01-29|106
2010-01-30|78
2010-01-31|60
2010-02-01|89
2010-02-02|96
2010-02-03|127
2010-02-04|81
2010-02-05|122
2010-02-06|64
2010-02-07|65
2010-02-08|115
2010-02-09|136
2010-02-10|105
2010-02-11|124
2010-02-12|84
2010-02-13|72
2010-02-14|63
2010-02-15|111
2010-02-16|87
2010-02-17|112
2010-02-18|84
2010-02-19|103
2010-02-20|85
2010-02-21|71
2010-02-22|154
2010-02-23|241
2010-02-24|196
2010-02-25|352
2010-02-26|156
2010-02-27|113
2010-02-28|83
2010-03-01|187
2010-03-02|161
2010-03-03|201
2010-03-04|154
2010-03-05|124
2010-03-06|70
2010-03-07|51
2010-03-08|163
2010-03-09|126
2010-03-10|178
2010-03-11|131
2010-03-12|169
2010-03-13|416
2010-03-14|206
2010-03-15|260
2010-03-16|201
2010-03-17|172
2010-03-18|147
2010-03-19|134
2010-03-20|87
2010-03-21|78
2010-03-22|240
2010-03-23|307
2010-03-24|142
2010-03-25|134
2010-03-26|99
2010-03-27|44
2010-03-28|58
2010-03-29|382
2010-03-30|923
2010-03-31|249
2010-04-01|178
2010-04-02|151
2010-04-03|62
2010-04-04|52
2010-04-05|123
2010-04-06|184
2010-04-07|143
2010-04-08|141
2010-04-09|124
2010-04-10|74
2010-04-11|45
2010-04-12|146
2010-04-13|116
2010-04-14|119
2010-04-15|172
2010-04-16|124
2010-04-17|80
2010-04-18|57
2010-04-19|117
2010-04-20|153
2010-04-21|142
2010-04-22|106
2010-04-23|112
2010-04-24|49
2010-04-25|110
2010-04-26|236
2010-04-27|174
2010-04-28|141
2010-04-29|103
2010-04-30|131
2010-05-01|82
2010-05-02|67
2010-05-03|396
2010-05-04|142
2010-05-05|127
2010-05-06|148
2010-05-07|122
2010-05-08|63
2010-05-09|40
2010-05-10|126
2010-05-11|101
2010-05-12|129
2010-05-13|120
2010-05-14|105
2010-05-15|62
2010-05-16|43
2010-05-17|120
2010-05-18|238
2010-05-19|140
2010-05-20|131
2010-05-21|121
2010-05-22|34
2010-05-23|56
2010-05-24|100
2010-05-25|111
2010-05-26|124
2010-05-27|126
2010-05-28|148
2010-05-29|52
2010-05-30|26
2010-05-31|38
2010-06-01|144
2010-06-02|177
2010-06-03|133
2010-06-04|127
2010-06-05|46
2010-06-06|47
2010-06-07|137
2010-06-08|159
2010-06-09|117
2010-06-10|93
2010-06-11|102
2010-06-12|65
2010-06-13|43
2010-06-14|124
2010-06-15|128
2010-06-16|118
2010-06-17|117
2010-06-18|129
2010-06-19|44
2010-06-20|37
2010-06-21|111
2010-06-22|130
2010-06-23|105
2010-06-24|100
2010-06-25|101
2010-06-26|63
2010-06-27|46
2010-06-28|98
2010-06-29|111
2010-06-30|121
2010-07-01|117
2010-07-02|119
2010-07-03|38
2010-07-04|23
2010-07-05|36
2010-07-06|79
2010-07-07|98
2010-07-08|114
2010-07-09|103
2010-07-10|78
2010-07-11|47
2010-07-12|109
2010-07-13|409
2010-07-14|229
2010-07-15|156
2010-07-16|108
2010-07-17|62
2010-07-18|39
2010-07-19|142
2010-07-20|110
2010-07-21|144
2010-07-22|107
2010-07-23|122
2010-07-24|65
2010-07-25|67
2010-07-26|121
2010-07-27|141
2010-07-28|119
2010-07-29|110
2010-07-30|82
2010-07-31|56
2010-08-01|65
2010-08-02|119
2010-08-03|129
2010-08-04|110
2010-08-05|194
2010-08-06|150
2010-08-07|60
2010-08-08|38
2010-08-09|89
2010-08-10|125
2010-08-11|98
2010-08-12|132
2010-08-13|114
2010-08-14|50
2010-08-15|44
2010-08-16|180
2010-08-17|131
2010-08-18|111
2010-08-19|119
2010-08-20|92
2010-08-21|50
2010-08-22|182
2010-08-23|369
2010-08-24|153
2010-08-25|246
2010-08-26|138
2010-08-27|99
2010-08-28|42
2010-08-29|55
2010-08-30|96
2010-08-31|110
2010-09-01|140
2010-09-02|128
2010-09-03|96
2010-09-04|49
2010-09-05|43
2010-09-06|48
2010-09-07|90
2010-09-08|96
2010-09-09|124
2010-09-10|133
2010-09-11|66
2010-09-12|50
2010-09-13|167
2010-09-14|167
2010-09-15|132
2010-09-16|207
2010-09-17|164
2010-09-18|86
2010-09-19|58
2010-09-20|113
2010-09-21|157
2010-09-22|109
2010-09-23|143
2010-09-24|113
2010-09-25|54
2010-09-26|78
2010-09-27|237
2010-09-28|149
2010-09-29|155
2010-09-30|380
2010-10-01|737
2010-10-02|120
2010-10-03|90
2010-10-04|178
2010-10-05|163
2010-10-06|164
2010-10-07|146
2010-10-08|135
2010-10-09|75
2010-10-10|49
2010-10-11|160
2010-10-12|280
2010-10-13|180
2010-10-14|207
2010-10-15|133
2010-10-16|57
2010-10-17|56
2010-10-18|107
2010-10-19|126
2010-10-20|119
2010-10-21|102
2010-10-22|88
2010-10-23|75
