time|count
2013-07-01|16229
2013-07-02|22741
2013-07-03|21816
2013-07-04|22051
2013-07-05|21947
2013-07-06|20601
2013-07-07|20572
2013-07-08|21581
2013-07-09|26598
2013-07-10|25578
2013-07-11|24375
2013-07-12|19583
2013-07-13|25490
2013-07-14|29436
2013-07-15|28104
2013-07-16|29816
2013-07-17|30403
2013-07-18|28857
2013-07-19|26621
2013-07-20|25326
2013-07-21|30354
2013-07-22|26262
2013-07-23|31992
2013-07-24|35125
2013-07-25|31563
2013-07-26|34074
2013-07-27|32510
2013-07-28|24206
2013-07-29|34392
2013-07-30|37238
2013-07-31|37217
2013-08-01|20465
2013-08-02|35437
2013-08-03|29538
2013-08-04|35485
2013-08-05|36677
2013-08-06|37678
2013-08-07|34382
2013-08-08|28364
2013-08-09|29037
2013-08-10|36879
2013-08-11|33521
2013-08-12|31414
2013-08-13|22494
2013-08-14|38008
2013-08-15|37259
2013-08-16|36044
2013-08-17|37223
2013-08-18|27879
2013-08-19|33131
2013-08-20|35628
2013-08-21|36323
2013-08-22|26649
2013-08-23|33466
2013-08-24|32888
2013-08-25|32053
2013-08-26|30210
2013-08-27|33803
2013-08-28|28311
2013-08-29|34032
2013-08-30|32328
2013-08-31|25542
2013-09-01|25143
2013-09-02|21605
2013-09-03|32405
2013-09-04|36645
2013-09-05|35741
2013-09-06|35832
2013-09-07|34379
2013-09-08|33438
2013-09-09|35425
2013-09-10|36793
2013-09-11|35772
2013-09-12|31390
2013-09-13|36463
2013-09-14|31538
2013-09-15|32151
2013-09-16|31196
2013-09-17|38280
2013-09-18|37928
2013-09-19|39007
2013-09-20|39310
2013-09-21|32397
2013-09-22|29616
2013-09-23|35141
2013-09-24|38218
2013-09-25|38169
2013-09-26|38160
2013-09-27|37334
2013-09-28|34868
2013-09-29|32914
2013-09-30|37133
2013-10-01|40479
2013-10-02|41227
2013-10-03|40514
2013-10-04|40108
2013-10-05|34227
2013-10-06|26843
2013-10-07|25058
2013-10-08|38254
2013-10-09|36919
2013-10-10|31144
2013-10-11|33297
2013-10-12|32456
2013-10-13|29068
2013-10-14|33012
2013-10-15|37432
2013-10-16|36910
2013-10-17|36757
2013-10-18|38043
2013-10-19|29856
2013-10-20|29341
2013-10-21|34970
2013-10-22|36303
2013-10-23|32405
2013-10-24|32195
2013-10-25|30887
2013-10-26|24693
2013-10-27|24097
2013-10-28|31424
2013-10-29|33370
2013-10-30|34941
2013-10-31|31579
2013-11-01|30104
2013-11-02|31044
2013-11-03|21486
2013-11-04|27142
2013-11-05|31493
2013-11-06|34826
2013-11-07|25719
2013-11-08|28686
2013-11-09|21734
2013-11-10|19712
2013-11-11|27295
2013-11-12|19925
2013-11-13|23633
2013-11-14|27040
2013-11-15|29051
2013-11-16|25194
2013-11-17|17995
2013-11-18|30615
2013-11-19|27417
2013-11-20|26229
2013-11-21|28752
2013-11-22|25448
2013-11-23|18996
2013-11-24|9392
2013-11-25|19116
2013-11-26|14999
2013-11-27|7976
2013-11-28|5204
2013-11-29|10127
2013-11-30|9863
2013-12-01|13326
2013-12-02|24576
2013-12-03|27431
2013-12-04|28199
2013-12-05|26988
2013-12-06|10736
2013-12-07|15545
2013-12-08|10090
2013-12-09|14824
2013-12-10|12850
2013-12-11|18766
2013-12-12|17214
2013-12-13|17888
2013-12-14|3701
2013-12-15|7462
2013-12-16|15562
2013-12-17|7863
2013-12-18|14924
2013-12-19|18766
2013-12-20|22066
2013-12-21|17940
2013-12-22|15063
2013-12-23|6956
2013-12-24|11025
2013-12-25|3260
2013-12-26|9763
2013-12-27|11720
2013-12-28|12022
2014-01-01|6059
2014-01-02|8600
2014-01-03|1144
2014-01-04|2292
2014-01-05|2678
2014-01-06|9510
2014-01-07|6267
2014-01-08|9246
2014-01-09|13354
2014-01-10|9847
2014-01-11|7695
2014-01-12|12515
2014-01-13|20633
2014-01-14|9999
2014-01-15|21630
2014-01-16|19953
2014-01-17|20301
2014-01-18|9438
2014-01-19|9028
2014-01-20|13407
2014-01-21|3804
2014-01-22|2451
2014-01-23|5071
2014-01-24|6176
2014-01-25|4338
2014-01-26|4980
2014-01-27|13119
2014-01-28|10033
2014-01-29|10021
2014-01-30|12158
2014-01-31|14653
2014-02-01|12771
2014-02-02|13816
2014-02-03|2600
2014-02-04|8709
2014-02-05|2746
2014-02-06|7196
2014-02-07|8495
2014-02-08|5986
2014-02-09|4996
2014-02-10|6846
2014-02-11|8343
2014-02-12|8580
2014-02-13|876
2014-02-14|3609
2014-02-15|2261
2014-02-16|3003
2014-02-17|4854
2014-02-18|5140
2014-02-19|8506
2014-02-20|11792
2014-02-21|8680
2014-02-22|13044
2014-02-23|13324
2014-02-24|12922
2014-02-25|12830
2014-02-26|11188
2014-02-27|12036
2014-02-28|9587
2014-03-01|9202
2014-03-02|8195
2014-03-03|7708
2014-03-04|10398
2014-03-05|13801
2014-03-06|12773
2014-03-07|13304
2014-03-08|16350
2014-03-09|12116
2014-03-10|17148
2014-03-11|24203
2014-03-12|15310
2014-03-13|10987
2014-03-14|16199
2014-03-15|18053
2014-03-16|9998
2014-03-17|12472
2014-03-18|16619
2014-03-19|13507
2014-03-20|19483
2014-03-21|20621
2014-03-22|19856
2014-03-23|11992
2014-03-24|13578
2014-03-25|15982
2014-03-26|14522
2014-03-27|16587
2014-03-28|18329
2014-03-29|4803
2014-03-30|7843
2014-03-31|17008
2014-04-01|23817
2014-04-02|22474
2014-04-03|26488
2014-04-04|12591
2014-04-05|18477
2014-04-06|20836
2014-04-07|14787
2014-04-08|21658
2014-04-09|26918
2014-04-10|27366
2014-04-11|26817
2014-04-12|27070
2014-04-13|26964
2014-04-14|28794
2014-04-15|10866
2014-04-16|19816
2014-04-17|22260
2014-04-18|20810
2014-04-19|24241
2014-04-20|18634
2014-04-21|27078
2014-04-22|27152
2014-04-23|27078
2014-04-24|27918
2014-04-25|28034
2014-04-26|19911
2014-04-27|21978
2014-04-28|28522
2014-04-29|18593
2014-04-30|2977
2014-05-01|26279
2014-05-02|32349
2014-05-03|25640
2014-05-04|21398
2014-05-05|30159
2014-05-06|32218
2014-05-07|32854
2014-05-08|17638
2014-05-09|22651
2014-05-10|21806
2014-05-11|28354
2014-05-12|31598
2014-05-13|32919
2014-05-14|29966
2014-05-15|26008
2014-05-16|18113
2014-05-17|29450
2014-05-18|27756
2014-05-19|31599
2014-05-20|35410
2014-05-21|34481
2014-05-22|24589
2014-05-23|24898
2014-05-24|16453
2014-05-25|25423
2014-05-26|27040
2014-05-27|32946
2014-05-28|29806
2014-05-29|33676
2014-05-30|34345
2014-05-31|27740
2014-06-01|31464
2014-06-02|34443
2014-06-03|29514
2014-06-04|35881
2014-06-05|24612
2014-06-06|37630
2014-06-07|31251
2014-06-08|30373
2014-06-09|18703
2014-06-10|33293
2014-06-11|30482
2014-06-12|29216
2014-06-13|18412
2014-06-14|28240
2014-06-15|28453
2014-06-16|34899
2014-06-17|35062
2014-06-18|35461
2014-06-19|31773
2014-06-20|34348
2014-06-21|30284
2014-06-22|29599
2014-06-23|32583
2014-06-24|35839
2014-06-25|34293
