time|count
2010-04-17|20217
2010-04-18|24531
2010-04-19|25292
2010-04-20|24886
2010-04-21|24269
2010-04-22|24008
2010-04-23|24337
2010-04-24|102
2010-05-01|24077
2010-05-02|24392
2010-05-03|24793
2010-05-04|24595
2010-05-05|24230
2010-05-06|24318
2010-05-07|24351
2010-05-08|24468
2010-05-09|24423
2010-05-10|25213
2010-05-11|25062
2010-05-12|24113
2010-05-13|24039
2010-05-14|23668
2010-05-15|96
2010-05-22|24242
2010-05-23|24403
2010-05-24|25022
2010-05-25|25057
2010-05-26|24186
2010-05-27|24348
2010-05-28|24429
2010-05-29|24433
2010-05-30|24650
2010-05-31|25229
2010-06-01|25051
2010-06-02|23896
2010-06-03|24480
2010-06-04|24188
2010-06-05|24261
2010-06-06|24375
2010-06-07|25792
2010-06-08|25151
2010-06-09|24094
2010-06-10|23853
2010-06-11|24045
2010-06-12|23851
2010-06-13|24488
2010-06-14|25399
2010-06-15|24951
2010-06-16|24412
2010-06-17|24615
2010-06-18|24571
2010-06-19|25560
2010-06-20|24444
2010-06-21|25863
2010-06-22|24141
2010-06-23|24482
2010-06-24|24596
2010-06-25|24634
2010-06-26|24456
2010-06-27|24446
2010-06-28|25316
2010-06-29|24920
2010-06-30|24574
2010-07-01|24536
2010-07-02|24374
2010-07-03|24376
2010-07-04|24624
2010-07-05|24934
2010-07-06|25365
2010-07-07|24294
2010-07-08|24603
2010-07-09|24534
2010-07-10|24225
2010-07-11|24487
2010-07-12|25377
2010-07-13|25069
2010-07-14|24221
2010-07-15|24315
2010-07-16|24388
2010-07-17|24337
2010-07-18|24426
2010-07-19|25312
2010-07-20|25169
2010-07-21|24492
2010-07-22|24722
2010-07-23|24493
2010-07-24|24491
2010-07-25|24472
2010-07-26|25368
2010-07-27|25414
2010-07-28|24439
2010-07-29|24696
2010-07-30|24309
2010-07-31|24668
2010-08-01|24655
2010-08-02|25111
2010-08-03|24801
2010-08-04|24440
2010-08-05|24741
2010-08-06|24238
2010-08-07|25564
2010-08-08|24505
2010-08-09|26059
2010-08-10|25597
2010-08-11|24870
2010-08-12|24546
2010-08-13|24629
2010-08-14|24458
2010-08-15|24557
2010-08-16|24996
2010-08-17|25301
2010-08-18|24676
2010-08-19|24791
2010-08-20|24472
2010-08-21|24142
2010-08-22|24366
2010-08-23|25707
2010-08-24|25639
2010-08-25|24616
2010-08-26|24991
2010-08-27|24975
2010-08-28|24517
2010-08-29|24704
2010-08-30|25944
2010-08-31|24746
2010-09-01|24619
2010-09-02|24758
2010-09-03|24675
2010-09-04|24291
2010-09-05|24643
2010-09-06|25061
2010-09-07|25457
2010-09-08|24981
2010-09-09|24703
2010-09-10|24668
2010-09-11|24491
2010-09-12|24469
2010-09-13|25978
2010-09-14|25288
2010-09-15|24836
2010-09-16|24694
2010-09-17|24450
2010-09-18|24544
2010-09-19|24823
2010-09-20|25464
2010-09-21|25080
2010-09-22|24726
2010-09-23|24866
2010-09-24|24539
2010-09-25|24478
2010-09-26|24705
2010-09-27|25396
2010-09-28|25277
2010-09-29|24530
2010-09-30|24644
2010-10-01|24576
2010-10-02|24483
2010-10-03|24650
2010-10-04|25203
2010-10-05|25048
2010-10-06|24314
2010-10-07|24524
2010-10-08|24170
2010-10-09|25294
2010-10-10|24500
2010-10-11|25805
2010-10-12|24435
2010-10-13|24987
2010-10-14|24570
2010-10-15|24765
2010-10-16|24131
2010-10-17|24417
2010-10-18|25569
2010-10-19|25331
2010-10-20|24833
2010-10-21|24704
2010-10-22|25082
2010-10-23|24676
2010-10-24|24635
2010-10-25|25046
2010-10-26|24934
2010-10-27|24918
2010-10-28|24511
2010-10-29|24519
2010-10-30|24374
2010-10-31|24450
2010-11-01|25612
2010-11-02|25107
2010-11-03|24697
2010-11-04|24443
2010-11-05|24530
2010-11-06|24446
2010-11-07|26921
2010-11-08|26125
2010-11-09|24997
2010-11-10|24716
2010-11-11|24595
2010-11-12|24769
2010-11-13|24529
2010-11-14|24548
2010-11-15|25208
2010-11-16|25506
2010-11-17|24749
